# 
#  datetime: 20181221123424

# 
#  workerids: wk-jcaron01, wk-nelscott01

# 
#  panelid:panel_2.5.5

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

0, 0, 133.652, 1.08352, 100
0, 1, 149.145, 0.599825, 100
1, 0, 236.627, 0.676233, 100
1, 1, 150.587, 0.370869, 100
2, 0, 80.3466, 0.206553, 100
2, 1, 147.585, 0.398241, 100
3, 0, 174.838, 0.380875, 100
3, 1, 148.924, 0.309406, 100
4, 0, 83.4822, 0.195653, 100
4, 1, 159.664, 10.0742, 51
4, 1, 148.418, 0.412888, 92
5, 0, 90.0507, 0.213808, 100
5, 1, 152.656, 3.82715, 100
6, 0, 77.3682, 0.226802, 100
6, 1, 146.756, 0.384879, 100
7, 0, 183.973, 0.442174, 100
7, 1, 146.618, 0.299119, 100
8, 0, 83.8984, 0.229496, 100
8, 1, 146.705, 0.36132, 100
9, 0, 91.912, 0.199238, 100
9, 1, 146.464, 0.386203, 100
10, 0, 134.551, 0.301218, 100
10, 1, 154.289, 15.73, 100
11, 0, 192.87, 0.496585, 100
11, 1, 144.92, 0.305909, 100
12, 0, 84.3054, 0.248515, 100
12, 1, 144.982, 0.350737, 100
13, 0, 192.266, 0.428064, 100
13, 1, 143.212, 0.286807, 100
14, 0, 147.095, 0.362279, 100
14, 1, 143.774, 0.287931, 43
14, 1, 143.768, 0.293307, 100
15, 0, 80.7343, 0.227349, 100
15, 1, 141.846, 0.396161, 100
16, 0, inf, inf, nan
16, 0, 79.6505, 0.595164, 100
16, 1, 142.731, 0.345327, 100
17, 0, inf, inf, nan
17, 0, 200.988, 0.489538, 100
17, 1, 142.285, 0.396161, 100
18, 0, 154.295, 0.340615, 100
18, 1, 141.541, 0.28346, 100
19, 0, 77.1764, 2.67102, 100
19, 1, 140.658, 0.389985, 100
20, 0, 196.831, 7.90313, 100
20, 1, 141.929, 0.381523, 100
21, 0, 193.807, 0.39563, 100
21, 1, 139.79, 0.35011, 100
22, 0, 82.0177, 0.190721, 100
22, 1, 139.179, 0.374233, 100
23, 0, 82.1054, 0.220124, 100
23, 1, 138.001, 0.386204, 100
24, 0, 148.575, 0.419862, 100
24, 1, 138.38, 0.358904, 100
25, 0, 142.837, 0.388424, 100
25, 1, 137.096, 0.359823, 100
26, 0, 139.331, 0.289297, 100
26, 1, 137.176, 0.274719, 100
27, 0, 71.378, 0.197021, 100
27, 1, 136.154, 0.312518, 100
28, 0, 69.8185, 0.191179, 100
28, 1, 134.768, 0.377545, 100
29, 0, 78.1047, 0.228595, 100
29, 1, 137.661, 4.4702, 91
29, 1, 137.427, 4.97627, 15
29, 1, 136.159, 0.316198, 100
30, 0, 158.622, 0.390123, 100
30, 1, 135.292, 0.427625, 100
31, 0, 91.4022, 0.256611, 100
31, 1, 134.035, 0.307715, 100
32, 0, 77.6852, 0.223936, 100
32, 1, 131.901, 0.274118, 100
33, 0, 84.6851, 0.246455, 100
33, 1, 131.901, 0.264154, 100
34, 0, 72.756, 0.221189, 100
34, 1, 131.901, 0.264154, 100
35, 0, 66.3339, 0.172174, 100
35, 1, 130.335, 0.279818, 99
36, 0, 69.9949, 0.19158, 100
36, 1, 129.915, 0.394513, 73
36, 1, 129.835, 0.269651, 100
37, 0, 193.807, 0.410359, 100
37, 1, 128.322, 0.256987, 100
