# 
#  datetime: 20190107154403

# 
#  workerids: wk-jcaron01, wk-bhiltbra01

# 
#  panelid:MN004

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

0, 0, 113.377, 2.95749, 100
0, 1, 149.63, 0.400345, 100
1, 0, 145.607, 0.388156, 100
1, 1, 151.87, 0.309832, 100
2, 0, inf, inf, nan
2, 0, 42346.8, 5997.57, 99
2, 0, inf, inf, nan
2, 0, inf, inf, nan
2, 0, 184.702, 0.45583, 100
2, 1, inf, inf, nan
2, 1, 148.924, 0.298246, 100
3, 0, 93.5316, 6.75822, 100
3, 1, 149.532, 0.321237, 97
4, 0, 189.853, 12.0753, 99
4, 1, 147.764, 0.295922, 100
5, 0, 88.7811, 0.248261, 100
5, 1, 149.507, 0.299414, 40
5, 1, 149.507, 0.299414, 100
6, 0, 209.021, 0.476634, 100
6, 1, 154.74, 7.08424, 94
7, 0, 203.3, 0.438455, 100
7, 1, 147.77, 0.301467, 100
8, 0, 114.407, 0.237829, 100
8, 1, 145.795, 0.40612, 100
9, 0, 138.245, 13.0849, 51
9, 0, 130.407, 15.4802, 100
9, 1, 147.36, 0.722537, 100
10, 0, 87.3596, 0.228713, 100
10, 1, inf, inf, nan
10, 1, 143.785, 0.298526, 100
11, 0, 84.216, 0.211489, 100
11, 1, 144.948, 0.365554, 100
12, 0, 76.2723, 0.191635, 100
12, 1, 143.333, 1.0337, 93
13, 0, 201.061, 0.525754, 100
13, 1, 144.337, 0.31033, 100
14, 0, 142.079, 0.299926, 100
14, 1, 141.121, 0.368114, 100
15, 0, 175.935, 0.590498, 100
15, 1, inf, inf, nan
15, 1, 142.742, 0.351618, 100
16, 0, 198.917, 11.1953, 11
16, 0, 190.632, 0.467624, 100
16, 1, 152.144, 10.4958, 68
16, 1, 141.375, 0.380051, 100
17, 0, 96.3773, 0.276319, 100
17, 1, 142.096, 0.284571, 100
18, 0, 170.054, 0.431692, 100
18, 1, 139.342, 0.279057, 100
19, 0, 197.16, 0.550021, 100
19, 1, 139.894, 0.285412, 100
20, 0, 186.264, 0.606028, 100
20, 1, 138.787, 0.28817, 100
21, 0, 151.283, 0.314085, 100
21, 1, 138.798, 0.288397, 100
22, 0, 163.585, 0.339913, 100
22, 1, 137.112, 0.325377, 100
23, 0, inf, inf, nan
23, 0, 76.9044, 0.18369, 100
23, 1, 137.193, 0.289646, 100
24, 0, 164.19, 7.01525, 17
24, 0, 158.541, 0.340889, 100
24, 1, 136.26, 0.364933, 100
25, 0, 83.0674, 0.198481, 100
25, 1, 136.106, 0.272575, 100
26, 0, 136.71, 0.327735, 100
26, 1, 135.366, 0.503108, 100
27, 0, 184.155, 0.438115, 100
27, 1, 135.509, 0.321626, 100
28, 0, 77.8778, 0.21021, 100
28, 1, 133.008, 0.319001, 100
29, 0, 148.847, 3.55663, 91
29, 1, 134.03, 0.303953, 100
30, 0, 163.624, 0.37252, 100
30, 1, 132.415, 0.270178, 100
31, 0, 56.7163, 0.210864, 100
31, 1, 132.482, 0.314555, 100
32, 0, 143.106, 0.36965, 100
32, 1, 130.51, 0.351455, 100
33, 0, 82.4533, 0.213435, 100
33, 1, 131.679, 0.367503, 100
34, 0, 77.5671, 0.155341, 1
34, 0, 76.309, 0.210293, 100
34, 1, 128.96, 0.340839, 100
35, 0, 61.0611, 0.27218, 100
35, 1, 130.401, 0.298592, 80
35, 1, 130.377, 0.279732, 100
36, 0, 77.311, 0.216566, 100
36, 1, inf, inf, nan
36, 1, 129.127, 0.359474, 100
37, 0, 156.073, 0.329909, 100
37, 1, 129.168, 0.352046, 100
38, 0, 156.801, 0.392619, 100
38, 1, 127.316, 0.254973, 100
39, 0, 68.2746, 0.195219, 100
39, 1, 127.718, 0.325321, 100
40, 0, 137.801, 0.33958, 100
40, 1, 125.405, 0.309682, 100
41, 0, 155.026, 0.41977, 100
41, 1, 124.878, 0.295371, 100
42, 0, 65.7502, 0.170466, 100
42, 1, 123.848, 0.252746, 100
43, 0, 170.878, 0.405783, 100
43, 1, 124.362, 0.266958, 100
44, 0, 76.2023, 0.18095, 100
44, 1, 122.549, 0.333485, 100
45, 0, 69.4917, 0.184126, 100
45, 1, 122.389, 0.249781, 100
46, 0, 157.909, 0.339302, 100
46, 1, 120.012, 0.253639, 100
47, 0, 147.429, 0.410041, 100
47, 1, 120.923, 0.267481, 100
48, 0, 161.624, 0.366397, 100
48, 1, 118.849, 0.333189, 100
49, 0, 169.433, 5.91936, 71
49, 0, 165.429, 0.430826, 100
49, 1, 119.075, 0.259689, 100
50, 0, inf, inf, nan
50, 0, 62.0786, 0.179919, 100
50, 1, 117.201, 0.255677, 100
51, 0, inf, inf, nan
51, 0, 70.1305, 0.190403, 100
51, 1, 116.649, 0.283574, 100
52, 0, inf, inf, nan
52, 0, 126.397, 0.319901, 100
52, 1, 114.863, 0.247364, 100
53, 0, 67.6434, 0.193955, 100
53, 1, 114.909, 0.26143, 100
54, 0, 119.397, 3.26816, 93
54, 1, 112.647, 0.259689, 100
55, 0, 141.115, 0.365898, 100
55, 1, 24.765, 0.626153, 100
55, 1, 22.4749, 0.619203, 100
55, 1, 113.043, 0.239094, 100
56, 0, 65.1425, 0.166676, 100
56, 1, 111.35, 0.283211, 100
57, 0, 117.422, 1.58903, 80
57, 1, 111.733, 0.243995, 100
58, 0, 61.5671, 0.159272, 100
58, 1, 109.577, 0.276775, 100
59, 0, 107.968, 0.312236, 100
59, 1, 109.459, 0.252605, 100
60, 0, 55.6586, 0.144936, 100
60, 1, 107.302, 0.234553, 100
61, 0, 108.485, 0.297384, 100
61, 1, 108.62, 0.221808, 100
62, 0, 115.804, 0.269568, 100
62, 1, 105.703, 0.275594, 100
63, 0, 19726.4, 1225.92, 100
63, 0, inf, inf, nan
63, 0, 47002.6, 6283.04, 100
63, 0, 129.336, 5.39704, 53
63, 0, 127.351, 0.822236, 87
63, 1, 105.805, 0.617144, 100
64, 0, 144.461, 1.34353, 100
64, 1, 103.922, 0.212277, 100
65, 0, 76.0524, 0.312069, 100
65, 1, 105.558, 0.266555, 100
66, 0, 93.3323, 10.7032, 54
66, 0, 88.1781, 0.206849, 57
66, 0, 88.1698, 0.18749, 100
66, 1, 101.711, 0.27798, 100
67, 0, 11539.4, 487.199, 100
67, 0, 62.4689, 0.16566, 100
67, 1, 107.473, 13.4643, 52
67, 1, 101.797, 0.249722, 100
68, 0, 60.0102, 4.32615, 30
68, 0, 57.2156, 0.172454, 100
68, 1, 99.4849, 0.267083, 100
69, 0, 67.323, 0.182536, 100
69, 1, 99.8057, 0.226071, 100
70, 0, 92.3053, 0.196034, 100
70, 1, 97.9605, 1.90716, 67
70, 1, 97.5935, 0.278392, 100
71, 0, 18538.7, 1117.13, 100
71, 0, 2858.99, 9863.61, 89
71, 0, 124.435, 0.314907, 100
71, 1, 97.8293, 0.36394, 100
72, 0, 100.576, 0.444148, 100
72, 1, 95.2162, 0.27266, 100
73, 0, 96.2153, 0.223391, 100
73, 1, 95.0166, 0.205141, 100
74, 0, 66.838, 0.200036, 100
74, 1, 92.0302, 0.255187, 100
75, 0, 47.959, 0.131011, 100
75, 1, 91.9387, 0.208249, 100
76, 0, inf, inf, nan
76, 0, 129.066, 3.73558, 100
76, 1, 89.1456, 0.251041, 100
77, 0, 52.3867, 0.14392, 100
77, 1, 79.0953, 32.4636, 12
77, 1, 89.6983, 0.221669, 100
78, 0, 78.9142, 0.168425, 100
78, 1, 86.7263, 0.205331, 100
79, 0, 114.868, 0.243243, 100
79, 1, 86.8468, 0.250962, 100
80, 0, 86.546, 2.79115, 71
80, 0, 86.2672, 1.91254, 100
80, 1, 83.8165, 0.178513, 100
81, 0, 48.6556, 0.140214, 100
81, 1, 83.9091, 0.238612, 100
82, 0, 47.2014, 0.133342, 100
82, 1, 81.0399, 0.213856, 100
83, 0, 108.925, 0.297317, 100
83, 1, 82.0177, 0.214971, 100
84, 0, 43.4989, 0.132104, 100
84, 1, 77.9895, 0.214221, 100
85, 0, 92.6232, 0.240827, 100
85, 1, 81.8903, 4.07964, 85
