# 
#  datetime: 20190111091003

# 
#  workerids: wk-bhiltbra01, wk-nelscott01

# 
#  panelid:panel_2.5.5

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

0, 0, inf, inf, nan
0, 0, 134.597, 15.684, 70
0, 0, inf, inf, nan
0, 0, 113.913, 7.22429, 28
0, 0, 113.26, 3.05933, 100
0, 1, 148.424, 0.359036, 100
1, 0, 153096, 306.6, 74
1, 0, 153096, 306.6, 67
1, 0, 120.909, 1.67156, 100
1, 1, 150.099, 0.306218, 100
2, 0, 80.6789, 0.21007, 100
2, 1, 147.268, 0.356245, 100
3, 0, 42418.4, 6029.93, 100
3, 0, inf, inf, nan
3, 0, 254.627, 12.2254, 100
3, 0, 175.017, 0.448874, 100
3, 1, 152.997, 8.49224, 100
4, 0, inf, inf, nan
4, 0, 83.5781, 0.244225, 100
4, 1, 148.331, 0.318693, 100
5, 0, 90.1521, 0.259874, 100
5, 1, 147.539, 0.408026, 100
6, 0, 77.5502, 0.178324, 100
6, 1, 146.607, 0.299096, 100
7, 0, 184.163, 0.442643, 100
7, 1, 146.825, 0.404107, 100
8, 0, 84.962, 1.89575, 13
8, 0, 84.8503, 0.351538, 100
8, 1, 146.601, 0.304367, 100
9, 0, 92.0379, 0.257252, 100
9, 1, 146.143, 0.365884, 100
10, 0, 134.72, 0.373065, 100
10, 1, inf, inf, nan
10, 1, 148.238, 2.17576, 100
11, 0, 193.292, 0.531269, 100
11, 1, 144.903, 0.290192, 100
12, 0, 84.5668, 0.207877, 100
12, 1, 144.891, 0.30082, 100
13, 0, 192.464, 0.510876, 100
13, 1, inf, inf, nan
13, 1, 143.05, 0.382828, 100
14, 0, 147.285, 0.374754, 100
14, 1, 143.785, 0.338268, 100
15, 0, 80.9669, 0.236412, 100
15, 1, 141.574, 0.312567, 100
16, 0, 79.5921, 0.201098, 100
16, 1, 142.653, 0.285687, 100
17, 0, 201.672, 0.41177, 100
17, 1, 142.102, 0.28991, 100
18, 0, 155.66, 5.05035, 80
18, 1, 141.27, 0.395503, 100
19, 0, 76.3691, 0.225167, 100
19, 1, 140.47, 0.319741, 100
20, 0, 196.08, 0.434248, 100
20, 1, 141.524, 0.298903, 33
20, 1, 141.602, 0.332382, 100
21, 0, 194.247, 0.544671, 100
21, 1, 141.491, 4.4255, 100
22, 0, inf, inf, nan
22, 0, inf, inf, nan
22, 0, inf, inf, nan
22, 0, 132.436, 17.2663, 33
22, 0, 124.996, 12.2161, 94
22, 1, 139.73, 3.88116, 79
