# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20190116121435

# 
#  workerids: wk-jcaron01, wk-nelscott01

# 
#  panelid:MN004

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

0, 0, 203.276, 0.430096, 100
0, 1, 150.087, 0.306194, 100
1, 0, 146.155, 0.3801, 100
1, 1, 152.274, 0.410898, 100
2, 0, 184.994, 0.492648, 100
2, 1, 149.379, 0.384755, 100
3, 0, 80.35, 0.202796, 100
3, 1, 149.964, 0.386262, 100
4, 0, 181.305, 0.45172, 100
4, 1, 150.764, 0.667656, 100
5, 0, 88.9186, 0.215815, 100
5, 1, 149.753, 0.416491, 100
6, 0, 209.45, 0.59143, 100
6, 1, 147.92, 0.392039, 100
7, 0, 203.952, 0.535594, 100
7, 1, 148.186, 0.392743, 100
8, 0, 114.53, 0.302632, 100
8, 1, 146.046, 0.297952, 100
9, 0, 79.3177, 0.200484, 100
9, 1, 147.596, 0.394913, 100
10, 0, 87.4844, 0.229004, 100
10, 1, 144.185, 0.382192, 100
11, 0, 84.2732, 0.236277, 100
11, 1, 145.368, 0.363952, 100
12, 0, 76.2623, 0.184968, 100
12, 1, 143.392, 0.388501, 100
13, 0, 201.672, 0.41177, 100
13, 1, 144.388, 0.331265, 100
14, 0, 142.731, 0.345327, 100
14, 1, 141.53, 0.293852, 100
15, 0, inf, inf, nan
15, 0, 176.289, 0.396412, 100
15, 1, 142.681, 0.310565, 100
16, 0, 190.851, 0.463815, 100
16, 1, 141.569, 0.308154, 100
17, 0, 96.5713, 0.197375, 100
17, 1, 142.447, 0.392155, 100
18, 0, 172.219, 0.404697, 100
18, 1, 139.572, 0.388409, 100
19, 0, 197.75, 0.457942, 100
19, 1, 140.163, 0.422053, 100
20, 0, 186.36, 0.448098, 100
20, 1, 138.994, 0.381741, 100
21, 0, 151.639, 0.418395, 100
21, 1, 139.119, 0.386518, 100
22, 0, 163.919, 0.459038, 100
22, 1, 137.247, 0.329431, 99
23, 0, 77.8508, 1.49134, 100
23, 1, 139.55, 3.25687, 100
24, 0, 158.982, 0.425531, 100
24, 1, 136.597, 0.309709, 100
25, 0, 83.0993, 0.190927, 100
25, 1, 136.207, 0.343886, 100
26, 0, 137.107, 0.328673, 100
26, 1, 134.815, 0.376006, 100
27, 0, 184.804, 0.377173, 100
27, 1, 135.669, 0.339942, 100
28, 0, 77.9218, 0.191473, 100
28, 1, 133.416, 0.306313, 100
29, 0, 147.061, 0.387428, 100
29, 1, 134.483, 0.297021, 100
30, 0, 161.864, 8.58187, 100
30, 1, 132.482, 0.314555, 100
31, 0, 63.9195, 6.12596, 100
31, 1, 132.946, 0.271259, 100
32, 0, 143.324, 0.36426, 100
32, 1, 130.869, 0.262088, 100
33, 0, 82.4639, 0.224301, 100
33, 1, 132.28, 0.6438, 100
34, 0, 76.3691, 0.225167, 100
34, 1, 129.336, 0.279446, 47
34, 1, 129.33, 0.2639, 100
35, 0, 60.7771, 0.175853, 100
35, 1, 130.741, 0.343526, 100
36, 0, 77.3413, 0.221476, 100
36, 1, 129.336, 0.259016, 100
37, 0, 156.55, 0.405852, 100
37, 1, 129.341, 0.263921, 100
38, 0, 157.299, 0.320914, 100
38, 1, 133.562, 7.64586, 53
38, 1, 127.527, 0.369675, 100
39, 0, 68.3119, 0.209218, 100
39, 1, 127.854, 0.286419, 100
40, 0, 138.207, 0.31718, 100
40, 1, 132.335, 5.54969, 49
40, 1, 125.826, 0.256771, 100
41, 0, 155.482, 0.33407, 100
41, 1, 125.292, 0.280776, 100
42, 0, 65.9031, 1.26976, 74
42, 1, 124.024, 0.786687, 100
43, 0, 171.429, 0.390519, 100
43, 1, 125.149, 1.8803, 100
44, 0, 76.2723, 0.197354, 100
44, 1, 122.879, 0.246085, 100
45, 0, 69.4572, 0.166504, 100
45, 1, 122.923, 1.49945, 88
45, 1, 122.854, 0.292971, 100
46, 0, 158.15, 0.435409, 100
46, 1, 120.108, 0.312858, 100
47, 0, 147.77, 0.301467, 100
47, 1, 100.925, 53.267, 67
47, 1, 130.1, 8.95038, 2
47, 1, inf, inf, nan
47, 1, 120.999, 0.281654, 100
48, 0, 161.829, 0.443105, 94
48, 1, 119.056, 0.243006, 100
49, 0, 165.766, 0.457924, 100
49, 1, 119.273, 0.335645, 100
50, 0, 62.0698, 0.18758, 100
50, 1, 117.476, 0.324679, 100
51, 0, 70.2821, 0.202928, 100
51, 1, 116.751, 0.265498, 100
52, 0, 126.761, 0.306293, 100
52, 1, 114.996, 0.307084, 100
53, 0, 67.665, 0.201588, 100
53, 1, 115.147, 0.328226, 100
54, 0, 119.179, 0.317646, 100
54, 1, 112.998, 0.272363, 100
55, 0, 144.281, 6.95388, 100
55, 1, 113.102, 0.263842, 100
56, 0, 65.1847, 0.174549, 100
56, 1, 111.671, 0.257517, 100
57, 0, 116.802, 0.29635, 100
57, 1, 111.983, 0.312844, 100
58, 0, 61.6109, 0.177903, 100
58, 1, 109.912, 0.243675, 100
59, 0, 108.28, 0.286603, 100
59, 1, 109.551, 0.268945, 100
60, 0, 55.6586, 0.144936, 100
60, 1, 107.327, 0.219186, 100
61, 0, 108.707, 0.276876, 100
61, 1, 108.715, 0.280987, 100
62, 0, 116.173, 0.290166, 100
62, 1, 106.018, 0.228216, 100
63, 0, 127.372, 0.30773, 100
