# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20190123095640

# 
#  workerids: wk-jcaron01, wk-dambrose01

# 
#  panelid:MN005

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

0, 0, inf, inf, nan
0, 0, inf, inf, nan
0, 0, 90.8341, 0.234811, 100
0, 1, 149.999, 0.369421, 100
1, 0, 2690.18, 108.743, 100
1, 0, 237.35, 9.3085, 100
1, 1, 139.146, 24.7416, 100
2, 0, 89.0972, 0.257658, 100
2, 1, 148.924, 0.298246, 100
3, 0, 191.816, 0.536518, 100
3, 1, 149.496, 0.341808, 100
4, 0, 79.4686, 0.241857, 100
4, 1, 147.81, 0.334979, 100
5, 0, 93.5239, 0.242823, 100
5, 1, 147.187, 0.294767, 100
6, 0, 181.577, 0.509232, 100
6, 1, 147.107, 0.365037, 100
7, 0, 201.64, 0.440368, 100
7, 1, inf, inf, nan
7, 1, inf, inf, nan
7, 1, 147.285, 0.392057, 100
8, 0, 79.0782, 0.242231, 100
8, 1, inf, inf, nan
8, 1, 150.492, 8.03952, 87
8, 1, 156.998, 1.56738, 2
8, 1, 146.241, 0.400225, 100
9, 0, 95.8486, 0.240177, 100
9, 1, 144.789, 0.37657, 100
10, 0, 156.171, 0.381315, 100
10, 1, 144.903, 0.290192, 100
11, 0, 84.1553, 0.202757, 100
11, 1, 143.543, 0.398636, 100
12, 0, 152.638, 0.410193, 100
12, 1, 143.223, 0.297362, 100
13, 0, 106.45, 0.241112, 100
13, 1, 142.737, 0.348531, 100
14, 0, inf, inf, nan
14, 0, 83.8663, 0.214758, 100
14, 1, 143.465, 0.400627, 100
15, 0, 56.9615, 0.190907, 100
15, 1, 141.563, 0.375845, 100
16, 0, 82.8412, 0.229499, 100
16, 1, 142.107, 0.295048, 100
17, 0, 89.5455, 2.11197, 67
17, 1, 142.09, 3.96294, 86
17, 1, 140.3, 0.376201, 100
18, 0, 83.0816, 0.206187, 100
18, 1, 140.399, 0.314195, 100
19, 0, 80.8523, 0.234825, 100
19, 1, 140.284, 0.373785, 100
20, 0, 92.3015, 0.199906, 100
20, 1, 138.988, 0.3806, 100
21, 0, 166.875, 0.378424, 100
21, 1, 139.342, 0.279057, 3
21, 1, 139.391, 0.319874, 100
22, 0, 168.196, 0.386164, 100
22, 1, 137.909, 0.378817, 100
23, 0, 140.608, 0.379576, 100
23, 1, 137.655, 0.323206, 100
24, 0, 189.712, 0.525575, 100
24, 1, 137.548, 0.379186, 100
25, 0, 192.855, 0.50312, 100
25, 1, inf, inf, nan
25, 1, 137.107, 0.328673, 100
26, 0, 71.1898, 0.217929, 100
26, 1, 136.822, 0.373591, 100
27, 0, 73.9649, 0.188555, 100
27, 1, 135.547, 0.331182, 100
28, 0, 74.8268, 1.01139, 72
28, 1, 135.207, 0.365263, 100
29, 0, 78.5564, 0.188649, 100
29, 1, 132.93, 0.27605, 100
30, 0, 153.788, 0.39614, 100
30, 1, 132.342, 0.323494, 100
31, 0, 161.909, 0.445918, 100
31, 1, 131.922, 0.283019, 100
32, 0, 84.3591, 0.24541, 100
32, 1, 130.895, 0.285085, 100
33, 0, 71.8162, 0.220018, 100
33, 1, 131.539, 0.368902, 100
34, 0, 74.9, 0.170332, 100
34, 1, 130.7, 0.356083, 100
35, 0, 131.126, 0.607681, 68
35, 0, 130.905, 0.302037, 100
35, 1, 133.103, 9.65316, 74
35, 1, 129.845, 0.260036, 100
36, 0, 76.2023, 0.174703, 100
36, 1, 128.803, 0.280578, 100
37, 0, 76.8173, 0.224263, 100
37, 1, 128.828, 0.258, 100
38, 0, 176.365, 0.43534, 100
38, 1, 126.946, 0.335694, 100
39, 0, 86.1364, 0.250383, 100
39, 1, 126.597, 0.354278, 100
40, 0, 133.94, 0.316349, 100
40, 1, 125.366, 0.284899, 99
41, 0, 175.017, 0.448874, 100
41, 1, 125.119, 0.356239, 100
42, 0, 71.8771, 0.205704, 100
42, 1, 125.808, 4.12382, 73
42, 1, 125.628, 2.95429, 100
43, 0, 130.926, 0.307636, 100
43, 1, 124.533, 0.535821, 95
44, 0, 75.2895, 0.207943, 100
44, 1, 122.385, 0.254269, 100
45, 0, 91.2428, 0.244151, 100
45, 1, 124.419, 6.36251, 76
45, 1, 121.642, 0.341057, 84
45, 1, 123.365, 1.48152, 2
45, 1, 121.637, 0.353897, 100
46, 0, 7147.6, 1526.11, 14
46, 0, 63.6813, 0.167784, 100
46, 1, 121.004, 0.284858, 100
47, 0, 138.934, 0.372593, 100
47, 1, 122.039, 1.81743, 57
47, 1, 121.835, 0.30115, 100
48, 0, 64.2717, 0.165331, 100
48, 1, 119.619, 0.305425, 100
49, 0, 124.533, 0.345799, 100
49, 1, 118.581, 0.237478, 100
50, 0, 65.5079, 0.185389, 100
50, 1, 118.009, 0.30568, 100
51, 0, 135.594, 0.300396, 100
51, 1, 118.196, 0.297407, 100
52, 0, 64.5832, 0.178336, 100
52, 1, 116.802, 0.953717, 100
53, 0, 138.38, 0.358904, 100
53, 1, 116.025, 0.3273, 100
54, 0, 58.5739, 3.02841, 23
54, 0, 57.336, 0.174689, 100
54, 1, 114.772, 0.297715, 100
55, 0, 66.7309, 0.19055, 100
55, 1, 113.052, 0.230807, 100
56, 0, 151.307, 0.334009, 100
56, 1, 112.508, 0.292164, 100
57, 0, 180.827, 6.40039, 4
57, 0, 154.669, 7.28522, 100
57, 1, 112.239, 0.290125, 100
58, 0, 39.0957, 0.204339, 100
58, 1, 110.37, 0.229522, 100
59, 0, 102.51, 0.287004, 100
59, 1, 109.784, 0.303851, 100
60, 0, 63.5386, 0.192743, 100
60, 1, 108.944, 1.21842, 60
60, 1, 108.476, 0.299521, 100
61, 0, 153.051, 0.32351, 100
