# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20190204144742

# 
#  workerids: test, TEST

# 
#  panelid:TEST001

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

95, 0, inf, inf, nan
95, 0, inf, inf, nan
95, 0, inf, inf, nan
95, 0, 119.316, 0.334859, 75
95, 0, 119.288, 0.335982, 42
95, 0, 119.179, 0.317646, 100
95, 0, 119.165, 0.31241, 100
95, 0, inf, inf, nan
0, 0, inf, inf, nan
0, 0, 119.146, 0.30427, 100
0, 1, inf, inf, nan
48, 0, 119.146, 0.30427, 100
48, 1, 130.356, 11.0593, 4
48, 1, 119.415, 0.311285, 26
48, 1, 119.24, 0.332518, 100
49, 0, 121.431, 2.41256, 2
49, 0, inf, inf, nan
49, 0, 119.48, 0.450307, 85
50, 0, inf, inf, nan
95, 0, inf, inf, nan
95, 0, inf, inf, nan
95, 0, 119.255, 0.334262, 100
2, 0, 119.259, 0.334709, 100
2, 1, 0.0629923, 0.0932788, 100
2, 1, inf, inf, nan
2, 1, inf, inf, nan
2, 1, 0.195008, 0.348078, 100
2, 1, 0.442061, 0.332316, 100
