# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20190206111700

# 
#  workerids: wk-jcaron01, WK-DWILDBER01

# 
#  panelid:MN006

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

0, 0, inf, inf, nan
0, 0, 89.3172, 0.216093, 100
0, 1, 149.546, 0.332474, 92
0, 1, 149.507, 0.299414, 100
1, 0, 80.1739, 0.2307, 100
1, 1, 150.159, 1.94321, 98
1, 1, 149.677, 0.40047, 100
2, 0, 84.6349, 0.295949, 100
2, 1, 148.866, 0.345506, 100
3, 0, 182.562, 0.414625, 100
3, 1, 149.507, 0.299414, 100
4, 0, 80.5957, 0.201242, 100
4, 1, 148.331, 0.307956, 100
5, 0, 80.613, 0.195687, 100
5, 1, 147.677, 0.360532, 100
6, 0, 82.0949, 0.646465, 100
6, 1, 146.607, 0.299096, 100
7, 0, inf, inf, nan
7, 0, 204.132, 0.424525, 100
7, 1, 149.236, 3.46871, 97
7, 1, 148.343, 0.297082, 100
8, 0, 233.745, 5.97523, 100
8, 0, 83.8022, 0.185725, 100
8, 1, 146.115, 0.350077, 100
9, 0, 85.6103, 40.3493, 35
9, 0, 78.3116, 0.20747, 100
9, 1, 145.619, 0.383986, 100
10, 0, 84.5883, 0.231554, 100
10, 1, 146.041, 0.292471, 100
11, 0, 178.222, 0.447389, 100
11, 1, 145.527, 1.4367, 100
12, 0, 87.4587, 1.16067, 30
12, 0, 87.1066, 0.215826, 100
12, 1, 144.309, 0.314097, 100
13, 0, 85.0157, 0.243903, 100
13, 1, 144.303, 0.318566, 100
14, 0, 78.9586, 0.211727, 100
14, 1, inf, inf, nan
14, 1, 142.096, 0.284571, 100
15, 0, 7578.16, 1921.18, 100
15, 0, 168.216, 0.39935, 100
15, 1, 142.776, 0.367831, 100
16, 0, 175.141, 0.495436, 100
16, 1, 141.049, 0.331094, 100
17, 0, 75.1804, 0.191255, 100
17, 1, 141.691, 0.414551, 100
18, 0, 82.3021, 0.224361, 100
18, 1, 140.509, 0.336735, 100
19, 0, 84.4951, 0.205231, 100
19, 1, 140.994, 0.287652, 100
20, 0, 38745, 4375.56, 100
20, 0, 169.948, 0.451183, 100
20, 1, inf, inf, nan
20, 1, 139.599, 1.45615, 17
20, 1, 138.919, 0.358525, 36
20, 1, 138.934, 0.364564, 100
21, 0, 79.9222, 0.187965, 100
21, 1, 139.356, 1.03808, 39
21, 1, 139.348, 0.284298, 100
22, 0, inf, inf, nan
22, 0, 78.1996, 0.199604, 100
22, 1, 138.25, 0.282061, 100
23, 0, 57.1765, 0.178512, 100
23, 1, 139.32, 0.298787, 100
24, 0, 76.189, 0.196461, 100
24, 1, 136.629, 0.283703, 100
25, 0, inf, inf, nan
25, 0, 75.6736, 0.21832, 100
25, 1, 136.79, 0.364632, 100
26, 0, 78.9586, 0.194503, 100
26, 1, 135.621, 0.311309, 100
27, 0, 164.24, 0.352971, 100
27, 1, 135.784, 0.467327, 96
27, 1, 135.749, 0.369462, 100
28, 0, 168.751, 0.480053, 100
28, 1, 134.446, 0.322389, 100
29, 0, 73.9094, 0.174351, 100
29, 1, inf, inf, nan
29, 1, 136.64, 5.03095, 58
29, 1, 134.462, 0.312307, 100
30, 0, 130.398, 2.4796, 99
30, 0, 130.579, 4.95469, 92
30, 0, 129.86, 0.274252, 100
30, 1, 134.203, 0.373158, 100
31, 0, 151.938, 0.534437, 96
31, 0, 151.918, 0.348516, 100
31, 1, 132.795, 0.354224, 100
32, 0, 160.973, 0.377904, 100
32, 1, 131.901, 0.264154, 100
33, 0, 73.8865, 0.180993, 100
33, 1, 133.871, 4.63559, 72
33, 1, 131.896, 0.269122, 100
34, 0, 76.2857, 2.54848, 100
34, 0, 75.2729, 0.187306, 100
34, 1, 130.336, 0.279645, 100
35, 0, 147.885, 0.38714, 100
35, 1, 129.809, 0.290733, 100
36, 0, 155.951, 0.408316, 100
36, 1, 127.422, 0.326867, 100
37, 0, 72.9793, 0.180103, 100
37, 1, 127.98, 0.361938, 100
38, 0, 73.9518, 0.179953, 100
38, 1, 127.507, 0.352891, 100
39, 0, 147.113, 4.74091, 70
39, 0, 146.012, 0.327894, 100
39, 1, 127.387, 0.33231, 100
40, 0, 153.482, 0.419358, 100
40, 1, 126.422, 0.33194, 100
41, 0, 140.603, 0.378003, 100
41, 1, 126.537, 0.354117, 100
42, 0, 76.3558, 0.223346, 100
42, 1, 124.318, 0.279666, 100
43, 0, 61.4972, 0.182199, 100
43, 1, 124.465, 0.327578, 100
44, 0, 149.35, 0.395821, 100
44, 1, 131.901, 8.80712, 2
44, 1, inf, inf, nan
44, 1, 124.128, 0.357107, 71
44, 1, inf, inf, nan
44, 1, 124.273, 0.301444, 100
45, 0, 67.6434, 0.193955, 100
45, 1, 122.433, 0.278088, 100
46, 0, 62.781, 0.158085, 100
46, 1, 122.394, 0.245115, 100
47, 0, 2908.99, 58.5322, 100
47, 0, 146.092, 0.33516, 100
47, 1, 121.431, 0.243186, 100
48, 0, 146.63, 0.31996, 100
48, 1, 118.543, 0.269463, 100
49, 0, 135.287, 0.378516, 100
49, 1, 120.112, 0.321878, 100
50, 0, 68.2777, 0.21945, 100
50, 1, 118.6, 0.254754, 100
51, 0, inf, inf, nan
51, 0, inf, inf, nan
51, 0, 140.731, 1.77436, 15
51, 0, 140.654, 2.58633, 28
51, 0, 139.796, 0.364169, 100
51, 1, 119.374, 2.20332, 98
51, 1, 118.6, 0.279568, 100
52, 0, 140.994, 0.287652, 100
52, 1, 116.816, 2.20837, 50
52, 1, 116.246, 0.237296, 100
53, 0, 66.276, 0.188153, 100
53, 1, 116.283, 0.261012, 100
54, 0, 67.1723, 0.193721, 100
54, 1, 114.745, 0.314677, 100
55, 0, 106.776, 0.328535, 100
55, 1, 114.485, 0.295572, 100
56, 0, 137.728, 4.39532, 42
56, 0, 138.082, 4.5657, 78
56, 0, 136.667, 0.297543, 100
56, 1, 113.504, 0.231725, 100
57, 0, 65.735, 2.03781, 6
57, 0, 64.7843, 0.168358, 100
57, 1, 20.149, 0.380293, 56
57, 1, 76472.9, 153.15, 1
57, 1, 19.1995, 0.0975861, 100
57, 1, 19.4646, 0.134021, 100
57, 1, 112.638, 0.268541, 100
58, 0, 155.488, 0.339302, 100
58, 1, 111.715, 0.228093, 100
59, 0, 134.805, 0.376868, 100
59, 1, 110.383, 0.250017, 100
60, 0, 129.952, 0.333164, 100
60, 1, 108.766, 0.317735, 98
60, 1, 108.986, 0.273105, 100
61, 0, 122.375, 0.262747, 100
61, 1, 108.237, 0.255866, 100
62, 0, 144.343, 0.294479, 100
62, 1, 107.004, 0.304411, 100
63, 0, 60.3181, 0.194739, 100
63, 1, 106.94, 0.252941, 100
64, 0, 124.848, 0.298242, 100
64, 1, 104.537, 0.297007, 100
65, 0, 122.679, 3.71119, 90
65, 0, 121.066, 0.317166, 100
65, 1, 105.159, 0.25553, 100
66, 0, 63.9283, 25.0741, 97
66, 0, 59.0096, 0.15123, 100
66, 1, 103.219, 2.56843, 3
66, 1, 106.835, 3.51518, 15
66, 1, 101.996, 0.30449, 100
67, 0, 122.995, 0.322002, 100
67, 1, 102.016, 0.306925, 100
68, 0, 128.146, 12.3564, 20
68, 0, 122.438, 0.281567, 100
68, 1, 99.3957, 0.221841, 100
69, 0, 54.3611, 0.171616, 100
69, 1, 106.316, 2.98973, 32
69, 1, 100.576, 0.223626, 100
70, 0, 55.6999, 0.171089, 100
70, 1, 98.1779, 0.212215, 100
71, 0, 54.2796, 0.144293, 100
71, 1, 98.1539, 0.240202, 100
72, 0, inf, inf, nan
72, 0, 115.795, 0.245178, 100
72, 1, 96.2588, 0.249272, 100
73, 0, inf, inf, nan
73, 0, 57.0368, 0.157283, 100
73, 1, 94.6222, 0.200828, 100
74, 0, 55.0372, 2.92116, 98
74, 0, 53.8024, 0.244918, 100
74, 1, 93.2037, 0.263537, 100
75, 0, inf, inf, nan
75, 0, 162.084, 129.252, 82
75, 0, 114.416, 0.254864, 100
75, 1, 93.0958, 0.216562, 100
76, 0, 109.341, 0.948006, 100
76, 1, 92.0537, 4.39405, 70
76, 1, 91.3561, 2.04975, 26
76, 1, inf, inf, nan
76, 1, inf, inf, nan
76, 1, 91.3415, 3.24904, 12
76, 1, 90.0207, 0.180282, 20
76, 1, 90.0244, 0.184116, 100
77, 0, 111.814, 0.312147, 100
77, 1, 90.3679, 1.96434, 92
77, 1, 55575.8, 8775.21, 4
77, 1, 90.0732, 0.252212, 100
78, 0, 51.9581, 3.63844, 100
78, 0, 50.3167, 0.165336, 100
78, 1, 88.192, 0.20587, 100
79, 0, 51.349, 0.197439, 100
79, 1, 87.3486, 0.228363, 100
80, 0, 101.698, 0.281331, 100
80, 1, 85.1561, 0.244647, 100
81, 0, 93.2846, 0.272201, 100
81, 1, 84.3129, 0.294317, 95
81, 1, 84.6135, 1.36144, 73
81, 1, 84.4306, 0.279746, 100
82, 0, 109.819, 0.300613, 100
82, 1, 83.4502, 2.71823, 10
82, 1, 82.4217, 0.193359, 100
83, 0, 100.671, 0.260088, 100
83, 1, 82.4569, 0.215264, 100
84, 0, 95.9116, 0.288246, 100
84, 1, 78.417, 0.259595, 100
85, 0, 43.5379, 0.154438, 100
85, 1, 79.2219, 0.201901, 100
86, 0, 42.1502, 0.154637, 100
86, 1, 75.5642, 0.18104, 100
87, 0, 40.0928, 0.125912, 100
87, 1, 102.207, 83.9027, 10
87, 1, 75.73, 0.25249, 100
88, 0, 38.608, 0.147326, 100
88, 1, 72.6462, 0.172352, 100
89, 0, 38.0376, 0.113699, 100
89, 1, 73.4043, 1.76064, 100
89, 1, 72.9307, 0.175128, 100
90, 0, 38.4622, 0.133045, 100
90, 1, 69.3474, 0.234097, 100
91, 0, 81.0643, 0.236856, 100
91, 1, inf, inf, nan
91, 1, 68.8877, 0.198095, 100
92, 0, 34.9154, 0.132046, 100
92, 1, 13.9881, 1.23248, 87
92, 1, 12.6976, 0.972137, 48
92, 1, 12.5306, 0.878805, 91
92, 1, 43.9853, 28.4033, 65
92, 1, 66.3979, 0.187442, 100
93, 0, 73.3523, 0.210959, 100
93, 1, 66.0842, 0.201015, 100
94, 0, 33.0396, 1.78806, 99
94, 0, 32.5395, 0.140037, 100
94, 1, 64.7723, 0.180343, 100
95, 0, 75.2895, 0.202619, 100
95, 1, 63.8271, 0.204539, 100
