# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20190308160605

# 
#  workerids: wk-nelscott01, wk-dambrose01

# 
#  panelid:MN007

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

0, 0, inf, inf, nan
0, 0, 89.4496, 2.27528, 99
0, 0, 101.887, 27.1119, 95
0, 0, inf, inf, nan
0, 0, inf, inf, nan
0, 0, 88.9893, 0.238776, 100
0, 1, inf, inf, nan
1, 0, inf, inf, nan
1, 0, 242.711, 23.5553, 78
1, 0, 225.287, 1.35797, 100
1, 1, 148.924, 0.298246, 100
2, 0, 585.484, 763.9, 48
2, 0, 174.79, 0.415268, 100
2, 1, 153.051, 0.312241, 100
3, 0, 213.651, 0.61967, 100
3, 1, inf, inf, nan
3, 1, 150.856, 0.404849, 64
3, 1, 151.26, 0.335576, 100
4, 0, 192.342, 0.448211, 100
4, 1, 150.994, 0.422222, 100
5, 0, 78.5904, 0.184376, 100
5, 1, 149.56, 0.343104, 100
6, 0, 106.031, 0.224821, 100
6, 1, inf, inf, nan
6, 1, 148.918, 0.303809, 100
7, 0, 100.246, 0.243167, 100
7, 1, 148.872, 0.341525, 100
8, 0, 79.6436, 0.196014, 100
8, 1, inf, inf, nan
8, 1, 24.8108, 0.153179, 100
8, 1, 28.1792, 0.579646, 100
8, 1, 28.111, 0.137736, 100
8, 1, 148.331, 0.307956, 100
9, 0, 80.0221, 0.216946, 100
9, 1, 148.667, 3.46624, 86
9, 1, 147.21, 0.315657, 100
10, 0, 200.067, 0.423807, 100
10, 1, 147.228, 0.456011, 100
11, 0, 202.918, 0.573863, 100
11, 1, 147.118, 0.358294, 100
12, 0, 166.157, 0.345029, 100
12, 1, 145.619, 0.383986, 100
13, 0, 79.7571, 0.233441, 100
13, 1, 145.408, 0.341263, 100
14, 0, 195.236, 1.8831, 56
14, 0, 194.913, 0.559055, 100
14, 1, 149.256, 4.50577, 100
14, 1, 144.993, 0.357125, 100
15, 0, 81.9371, 0.228498, 100
15, 1, inf, inf, nan
15, 1, 143.768, 0.293307, 100
16, 0, 84.8934, 0.184026, 100
16, 1, 143.212, 0.286807, 100
17, 0, 78.7982, 0.233097, 100
17, 1, inf, inf, nan
17, 1, 142.174, 0.35287, 100
18, 0, 188.856, 0.542419, 100
18, 1, 142.01, 2.32922, 90
18, 1, 141.585, 0.320925, 100
19, 0, 79.9394, 0.193137, 100
19, 1, 142.774, 5.25355, 74
19, 1, 141.049, 0.331094, 100
20, 0, 78.5836, 0.164574, 100
20, 1, 140.983, 0.28763, 100
21, 0, 73.1478, 0.213773, 100
21, 1, 140.185, 0.421547, 100
22, 0, 191.511, 0.419445, 100
22, 1, 139.9, 0.290475, 100
23, 0, 78.6994, 0.225587, 100
23, 1, 139.337, 0.284276, 100
24, 0, 73.3263, 0.199796, 100
24, 1, 138.396, 0.365152, 100
25, 0, 155.719, 0.449265, 100
25, 1, 139.654, 0.389209, 100
26, 0, 184.826, 0.410107, 100
26, 1, 137.585, 0.359028, 100
27, 0, 75.6703, 0.217478, 100
27, 1, 137.774, 0.323482, 100
28, 0, 80.0256, 0.213058, 100
28, 1, 136.175, 0.326471, 100
29, 0, 75.5443, 0.180268, 100
29, 1, 136.175, 0.335081, 100
30, 0, 152.459, 0.316752, 100
30, 1, 134.778, 0.377722, 100
31, 0, 79.733, 0.22963, 100
31, 1, 134.374, 2.8806, 94
31, 1, 133.993, 0.273391, 100
32, 0, 76.5963, 0.191624, 100
32, 1, 132.228, 0.371898, 100
33, 0, 73.0376, 0.213411, 100
33, 1, 132.904, 0.297572, 100
34, 0, 175.555, 0.371314, 100
34, 1, 133.935, 4.09126, 20
34, 1, 132.545, 0.346149, 100
35, 0, 187.708, 0.422622, 100
35, 1, 153096, 306.6, 1
35, 1, 141.172, 4.72795, 96
35, 1, 134.038, 5.29416, 94
35, 1, 132.956, 0.280747, 100
36, 0, 69.1376, 0.160547, 100
36, 1, 130.453, 0.329668, 100
37, 0, 67.2953, 0.171215, 100
37, 1, 130.982, 0.337974, 100
38, 0, 62.231, 0.187381, 100
38, 1, 127.402, 0.317135, 100
39, 0, 68.9127, 0.201469, 100
39, 1, 129.325, 0.268598, 100
40, 0, 147.268, 0.365436, 100
40, 1, 127.432, 0.331173, 100
41, 0, 174.866, 0.369844, 100
41, 1, 127.808, 0.265465, 100
42, 0, 82.3408, 0.205137, 100
42, 1, inf, inf, nan
42, 1, 126.437, 0.338083, 100
43, 0, 67.4615, 0.199592, 100
43, 1, 126.455, 0.337102, 98
43, 1, 126.891, 1.6634, 100
43, 1, 126.472, 0.342365, 100
44, 0, 122.047, 0.326532, 100
44, 1, 124.362, 0.284411, 100
45, 0, 78.792, 0.81063, 85
45, 0, 78.6585, 0.216888, 100
45, 1, 125.365, 2.46074, 76
45, 1, 124.943, 0.369992, 90
45, 1, 124.878, 0.287048, 100
46, 0, 73.1283, 0.226438, 100
46, 1, 122.908, 0.280321, 100
47, 0, 67.6218, 0.178231, 100
47, 1, 122.951, 0.301126, 100
48, 0, 65.1877, 0.17619, 100
48, 1, 120.328, 0.325929, 98
48, 1, 120.465, 0.250309, 100
49, 0, 73.0029, 0.493862, 57
49, 0, 72.9501, 0.169079, 100
49, 1, 122.182, 0.342473, 100
50, 0, 164.866, 0.348562, 100
50, 1, 119.529, 0.243966, 100
51, 0, 69.6612, 0.239073, 100
51, 1, 120.231, 4.02476, 94
51, 1, 118.774, 0.345015, 100
52, 0, 57.9932, 8.91956, 100
52, 0, 63.0615, 0.158548, 100
52, 1, 118.769, 0.350765, 100
53, 0, 59.6317, 0.175434, 100
53, 1, 116.732, 0.259232, 100
54, 0, 152.459, 0.316752, 100
54, 1, 116.852, 1.79034, 94
54, 1, 116.491, 0.328436, 100
55, 0, 163.093, 0.423039, 100
55, 1, 116.117, 0.312916, 100
56, 0, 65.1757, 0.179639, 100
56, 1, 113.405, 0.733247, 79
56, 1, 113.255, 0.31888, 100
57, 0, 74.8506, 7.75672, 100
57, 0, 60.919, 0.495527, 100
57, 1, 113.984, 0.2488, 100
58, 0, 151.19, 0.490818, 65
58, 0, 151.13, 0.402846, 100
58, 1, 112.153, 0.228983, 100
59, 0, 152.859, 0.415588, 100
59, 1, 113.177, 0.436797, 94
59, 1, 113.327, 0.317016, 100
60, 0, 109.67, 0.319178, 100
60, 1, 110.079, 0.301434, 100
61, 0, 69.5921, 12.1705, 4
61, 0, 57.3332, 0.159015, 100
61, 1, 109.52, 0.239278, 100
62, 0, 144.405, 0.342524, 100
62, 1, 108.685, 0.83748, 100
63, 0, 138.201, 0.320887, 100
63, 1, 107.903, 0.304294, 100
64, 0, 56.9113, 0.179534, 100
64, 1, 107.458, 3.36765, 99
64, 1, 106.658, 0.481458, 97
64, 1, 106.545, 0.380296, 99
64, 1, 106.463, 0.213211, 100
65, 0, 61.5147, 0.179327, 100
65, 1, inf, inf, nan
66, 0, 138.423, 0.373772, 100
66, 1, inf, inf, nan
66, 1, inf, inf, nan
66, 1, 103.976, 0.254213, 100
67, 0, 57.5209, 0.16107, 100
67, 1, 104.262, 0.514723, 100
68, 0, 59.3259, 0.171045, 100
68, 1, 100.335, 0.285716, 100
69, 0, 54.8902, 0.169149, 100
69, 1, 101.773, 0.251571, 100
70, 0, 98.8789, 2.76987, 84
70, 0, 98.3908, 0.280741, 100
70, 1, 98.6604, 0.258623, 100
71, 0, 137.112, 0.325377, 100
71, 1, 98.2381, 0.247887, 100
72, 0, 55.9842, 0.170012, 100
72, 1, inf, inf, nan
72, 1, 96.8409, 1.51051, 100
72, 1, 95.8092, 0.213436, 100
73, 0, 118.543, 0.753119, 100
73, 1, 97.8773, 0.264586, 100
74, 0, 124.573, 0.369906, 100
74, 1, 93.8334, 0.187917, 100
75, 0, 119.538, 0.269805, 100
75, 1, 94.6643, 0.273865, 58
75, 1, 95.3926, 1.37011, 100
75, 1, 95.0244, 0.245238, 100
76, 0, 49.1585, 4.35923, 42
76, 0, 47.2951, 0.162158, 100
76, 1, 91.5541, 0.204371, 100
77, 0, 92.7268, 0.226157, 100
77, 1, 91.1633, 0.200949, 100
78, 0, 114.102, 0.310475, 100
78, 1, 89.474, 0.506557, 100
79, 0, 46.9484, 0.142097, 100
79, 1, 88.8888, 0.188975, 100
80, 0, 49.4322, 0.158336, 100
80, 1, 91.4253, 6.50887, 86
80, 1, 88.351, 2.04923, 100
80, 1, 86.9273, 0.593509, 100
81, 0, 47.0394, 0.169215, 100
81, 1, 86.3691, 0.20954, 100
82, 0, 110.07, 0.298954, 100
82, 1, 83.4502, 1.55651, 38
82, 1, 83.1772, 0.223529, 100
83, 0, 90.4568, 0.233931, 100
83, 1, 83.2091, 0.24516, 100
84, 0, 42.0732, 2.74619, 97
84, 0, 41.2576, 0.135213, 100
84, 1, 80.8558, 0.234294, 100
85, 0, 40.4417, 0.143015, 100
85, 1, 80.0083, 0.204048, 100
86, 0, 85.0515, 0.596581, 73
86, 0, 84.8359, 0.206142, 100
86, 1, 64.7829, 28.198, 97
86, 1, 65.8624, 5.30297, 100
86, 1, 76.2223, 0.188453, 100
87, 0, 106.888, 0.242372, 100
87, 1, 76.5896, 0.180797, 100
88, 0, 37.7594, 0.144459, 100
88, 1, 73.0279, 0.205136, 100
89, 0, 108.219, 0.258469, 100
89, 1, 73.2094, 0.190674, 100
90, 0, 38.1366, 0.136687, 100
90, 1, 69.2472, 0.206785, 100
91, 0, 39.1306, 0.237401, 100
91, 1, 69.4352, 0.158867, 100
92, 0, 34.7219, 0.202167, 100
92, 1, 68.8261, 2.78849, 38
92, 1, inf, inf, nan
92, 1, 67.6403, 0.206937, 100
93, 0, 79.2321, 0.189006, 100
93, 1, 66.7033, 0.177916, 100
94, 0, 74.5133, 1.10784, 91
94, 0, 72.4816, 0.220165, 100
94, 1, 66.0518, 2.92467, 46
94, 1, 64.7693, 0.176824, 100
95, 0, 36.605, 0.140218, 100
95, 1, 65.4142, 1.00079, 100
95, 1, 65.2632, 1.5716, 100
95, 1, 66.2912, 2.25467, 100
95, 1, 65.2722, 0.765792, 100
