# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20190321102929

# 
#  workerids: wk-nelscott01, wk-mzhou01

# 
#  panelid:MN008

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

0, 0, 157.693, 4.15657, 27
0, 0, 156.709, 0.330803, 100
0, 1, 159.331, 0.543249, 100
1, 0, 154.518, 0.43043, 100
1, 1, 152.394, 0.357644, 100
2, 0, 200.916, 0.43875, 100
2, 1, 154.276, 0.336651, 100
3, 0, 159.175, 0.33049, 100
3, 1, 151.189, 0.823983, 100
4, 0, 151.858, 0.309808, 100
4, 1, 151.46, 9.69084, 44
4, 1, 149.183, 1.55155, 99
4, 1, 148.947, 0.319379, 100
5, 0, 161.32, 0.450201, 100
5, 1, 152.543, 0.478202, 100
6, 0, 116.714, 0.267994, 100
6, 1, 156.876, 4.69673, 43
6, 1, 155.658, 0.493152, 100
7, 0, 81.2035, 0.235145, 100
7, 1, 150.664, 0.328756, 100
8, 0, 181.219, 0.394965, 100
8, 1, 147.775, 0.306803, 100
9, 0, 158.547, 0.346447, 100
9, 1, 153.668, 0.330166, 100
10, 0, 193.753, 0.468627, 100
10, 1, 149.334, 4.37926, 81
10, 1, 148.308, 0.327388, 100
11, 0, 155.585, 0.392535, 100
11, 1, 150.705, 0.323148, 100
12, 0, 152.042, 30.9152, 100
12, 0, 81.6815, 0.170749, 100
12, 1, 146.641, 0.319162, 100
13, 0, 155.057, 0.420071, 100
13, 1, 158.101, 0.432094, 100
14, 0, 200.003, 0.461139, 100
14, 1, 144.659, 0.40298, 100
15, 0, 151.496, 0.426314, 100
15, 1, 146.125, 0.367304, 81
15, 1, 146.195, 0.387484, 100
16, 0, 98.9588, 0.213395, 100
16, 1, 102.947, 0.289469, 100
16, 1, inf, inf, nan
17, 0, 153.398, 0.42729, 100
17, 1, inf, inf, nan
17, 1, 149.537, 0.325458, 100
18, 0, 78.9415, 0.174731, 100
18, 1, 143.218, 0.292185, 100
19, 0, 77.5907, 0.177643, 100
19, 1, 22.9682, 54.6058, 11
19, 1, 8.36173, 3.37822, 95
19, 1, 8.06126, 0.181974, 100
19, 1, 146.613, 0.304607, 100
20, 0, 144.303, 0.328414, 100
20, 1, 141.824, 0.397032, 100
21, 0, 82.8023, 0.212334, 100
21, 1, 142.675, 0.305954, 100
22, 0, 71.906, 0.265945, 100
22, 1, 140.059, 0.378115, 100
23, 0, 152.608, 0.400224, 100
23, 1, 145.562, 10.4968, 100
23, 1, 140.817, 0.380133, 100
24, 0, 84.5596, 0.209339, 100
24, 1, 139.408, 0.348309, 100
25, 0, 82.1651, 22.6469, 100
25, 0, 142.983, 21.5177, 100
25, 0, 149.04, 0.378718, 100
25, 1, 141.351, 6.25184, 64
25, 1, 139.402, 0.336242, 100
26, 0, 73.7006, 0.213608, 100
26, 1, 138.255, 0.27688, 100
27, 0, 145.921, 0.373396, 100
27, 1, 137.704, 0.285928, 100
28, 0, 137.85, 0.361766, 100
28, 1, inf, inf, nan
28, 1, 136.159, 0.316198, 100
29, 0, 147.747, 0.311869, 100
29, 1, 137.171, 0.289999, 100
30, 0, 178.609, 0.49336, 100
30, 1, 136.116, 0.292536, 100
31, 0, 146.733, 0.375465, 100
31, 1, inf, inf, nan
31, 1, 140.256, 9.73014, 97
31, 1, 135.292, 0.37879, 100
32, 0, 135.096, 0.31376, 100
32, 1, inf, inf, nan
32, 1, 136.234, 0.355565, 100
33, 0, 186.279, 0.387064, 100
33, 1, 132.941, 0.276269, 100
34, 0, 174.179, 0.368381, 100
34, 1, 134.014, 0.291813, 100
35, 0, 144.931, 0.315447, 100
35, 1, 132.586, 0.359755, 100
36, 0, 135.255, 0.404152, 100
36, 1, 132.42, 0.265193, 100
37, 0, 134.214, 0.77822, 100
37, 1, 134.053, 4.63873, 64
37, 1, 147.571, 10.8926, 84
37, 1, 133.463, 0.267283, 100
38, 0, 73.8484, 0.62904, 58
38, 0, 73.681, 0.207814, 100
38, 1, 131.942, 5.46224, 76
38, 1, 130.412, 0.306452, 100
39, 0, 139.982, 0.347789, 100
39, 1, 130.859, 0.271768, 100
40, 0, 67.2799, 0.165137, 100
40, 1, 134.082, 0.436301, 100
41, 0, 98.9669, 0.221364, 100
41, 1, 127.326, 0.273801, 100
42, 0, 168.381, 0.482599, 100
42, 1, 128.403, 0.332583, 100
43, 0, 132.415, 0.270178, 100
43, 1, 126.318, 0.252973, 100
44, 0, 68.2002, 0.167685, 100
44, 1, 125.341, 0.264785, 100
45, 0, 136.068, 0.30458, 100
45, 1, 125.163, 0.341537, 100
46, 0, 134.03, 0.303953, 100
46, 1, 124.352, 0.293218, 100
47, 0, 134.926, 0.347906, 100
47, 1, 124.337, 0.272038, 100
48, 0, 113.003, 1.48915, 100
48, 0, 124.202, 4.18444, 49
48, 0, 104.837, 0.331495, 100
48, 1, 121.304, 0.329753, 91
48, 1, 121.436, 0.247842, 100
49, 0, 72.8369, 0.209864, 100
49, 1, 120.952, 0.242226, 100
50, 0, 126.916, 0.323342, 100
50, 1, 119.085, 0.267144, 100
51, 0, 119.132, 0.297236, 100
51, 1, 123.116, 2.11009, 94
51, 1, 122.389, 0.249781, 100
52, 0, 119.922, 0.304099, 100
52, 1, 117.252, 0.290254, 100
53, 0, 85.9331, 0.229007, 100
53, 1, 118.934, 0.313644, 100
54, 0, 156.244, 0.414172, 100
54, 1, 115.28, 0.279443, 100
55, 0, 68.374, 0.269775, 100
55, 1, inf, inf, nan
55, 1, 116.27, 0.249827, 100
56, 0, 111.863, 0.308189, 100
56, 1, 113.902, 0.289065, 100
57, 0, 116.184, 2.57329, 55
57, 0, 115.404, 0.293151, 100
57, 1, 115.774, 4.47731, 57
57, 1, 114.398, 0.245874, 100
58, 0, 148.714, 0.416376, 100
58, 1, 112.153, 0.228983, 100
59, 0, 84.191, 0.194482, 100
59, 1, 113.925, 0.259258, 100
60, 0, 60.1195, 0.156158, 100
60, 1, 110.759, 0.269875, 100
61, 0, 115.376, 0.268959, 100
61, 1, 110.737, 0.28174, 100
62, 0, 124.828, 0.264078, 100
62, 1, 108.18, 0.270679, 100
63, 0, 113.057, 0.226415, 100
63, 1, 109.017, 0.276272, 100
64, 0, 105.715, 0.287202, 100
64, 1, 106.991, 4.04535, 96
64, 1, 107.31, 2.71066, 96
64, 1, 105.694, 0.271728, 100
65, 0, 107.492, 0.307355, 100
65, 1, 108.324, 0.295796, 100
66, 0, 138.212, 0.322551, 100
66, 1, 103.494, 0.211409, 100
67, 0, 111.181, 0.289706, 100
67, 1, 119.998, 0.240317, 1
67, 1, 103.595, 0.272273, 100
68, 0, 100.892, 0.286674, 100
68, 1, 105.609, 5.03463, 11
68, 1, 101.447, 0.22549, 100
69, 0, 106.45, 0.241112, 100
69, 1, 107.528, 13.381, 59
69, 1, inf, inf, nan
69, 1, 102.518, 0.350483, 100
70, 0, 53.7429, 0.147183, 100
70, 1, 98.8579, 0.269657, 100
71, 0, 53.2117, 0.151518, 100
71, 1, 101.085, 0.256675, 100
72, 0, 94.6456, 0.219952, 100
72, 1, 96.7417, 0.720767, 100
73, 0, 112.158, 0.233372, 100
73, 1, 96.6149, 0.314112, 100
74, 0, 48.0892, 0.162028, 100
74, 1, 95.5811, 0.845165, 100
75, 0, 106.901, 0.22239, 100
75, 1, 95.0557, 0.233811, 100
76, 0, 95.9825, 0.275313, 100
76, 1, 91.1898, 0.934632, 100
77, 0, 99.0235, 0.244599, 100
77, 1, 92.0379, 0.262853, 100
78, 0, inf, inf, nan
78, 0, 120.603, 0.321256, 100
78, 1, inf, inf, nan
78, 1, 87.8045, 0.203866, 100
79, 0, 93.1112, 0.227023, 100
79, 1, 88.9223, 0.198778, 100
80, 0, 86.7336, 0.216593, 100
80, 1, 85.4085, 0.248437, 100
81, 0, 90.6491, 0.259373, 100
81, 1, 86.0347, 0.225305, 100
82, 0, 110.097, 0.305576, 100
82, 1, 83.2658, 0.243243, 100
83, 0, 42.7435, 0.117326, 100
83, 1, 86.5626, 4.04718, 43
83, 1, 84.2411, 0.224467, 100
84, 0, 80.8627, 0.233073, 100
84, 1, 79.3109, 0.202101, 100
85, 0, 83.8378, 0.196423, 100
85, 1, 80.2913, 0.181574, 100
86, 0, 40.5861, 1.58384, 99
86, 0, 39.6819, 0.127779, 100
86, 1, 76.6498, 0.21362, 100
87, 0, 40.9769, 0.137769, 100
87, 1, 76.5562, 0.156884, 100
88, 0, 37.5576, 0.132168, 100
88, 1, 72.2079, 0.203224, 100
89, 0, 74.0793, 0.225594, 100
89, 1, 73.6517, 0.200543, 100
90, 0, 35.4826, 0.138551, 100
90, 1, 68.7625, 2.0625, 66
90, 1, 68.3181, 0.205421, 100
91, 0, 70.9861, 0.211391, 100
91, 1, 75.3333, 3.52437, 16
91, 1, 69.1689, 0.177961, 100
92, 0, 87.8082, 0.193315, 100
92, 1, 67.2246, 0.173175, 100
93, 0, 66.3827, 0.178642, 100
93, 1, inf, inf, nan
93, 1, 68.433, 0.186563, 100
94, 0, 65.729, 0.321968, 100
94, 1, 65.6502, 0.189164, 100
95, 0, 34.8441, 0.118953, 100
95, 1, 65.1093, 0.162938, 100
