# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20190513122536

# 
#  workerids: wk-mhalpern01, WK-DWILDBER01

# 
#  panelid:MN009

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

0, 0, 83.7168, 0.2332, 100
0, 1, 156.139, 9.04737, 41
0, 0, 83.9483, 1.18156, 100
0, 0, 83.7366, 0.322887, 72
0, 0, 82.7071, 0.20279, 100
0, 1, 153.116, 0.53296, 100
1, 0, 189.629, 5.59608, 100
1, 0, 71.9477, 0.251684, 100
1, 1, 152.233, 0.42004, 100
2, 0, 93.7134, 0.281477, 100
2, 1, 153.746, 6.84724, 100
2, 1, 151.272, 0.302947, 100
3, 0, 114.48, 0.278518, 100
3, 1, 167.99, 12.8125, 9
3, 1, 151.266, 0.308599, 100
4, 0, 75.7964, 2.3322, 100
4, 0, 74.8769, 0.184093, 100
4, 1, 151.307, 0.334009, 100
5, 0, 204.927, 0.434267, 100
5, 1, 150.44, 0.417699, 100
6, 0, 88.9335, 0.214046, 100
6, 1, 150.093, 0.300587, 100
7, 0, 85.1021, 0.244115, 100
7, 1, 173.011, 13.8153, 72
7, 1, 157.428, 3.92665, 100
7, 1, 155.372, 0.392229, 100
8, 0, 205.629, 4.49685, 32
8, 0, 940.204, 1524.74, 71
8, 0, 204.894, 0.447647, 100
8, 1, 174.872, 0.350212, 1
8, 1, 150.252, 0.398212, 100
9, 0, 202.813, 0.568296, 100
9, 1, 147.199, 0.305606, 100
10, 0, 68.2343, 0.196575, 100
10, 1, 148.924, 0.298246, 100
11, 0, 145.658, 0.396028, 100
11, 1, 145.414, 0.337512, 100
12, 0, 81.0956, 0.232836, 100
12, 1, 146.618, 0.299119, 100
13, 0, 202.157, 0.567419, 100
13, 1, 148.976, 0.341765, 100
14, 0, 65.9505, 0.190897, 100
14, 1, 145.892, 0.384703, 100
15, 0, 75.6338, 0.204487, 100
15, 1, 143.644, 0.380772, 100
16, 0, 77.7696, 0.227302, 100
16, 1, 146.041, 0.435794, 100
17, 0, 192.625, 0.542815, 100
17, 1, 141.613, 0.339357, 100
18, 0, 81.797, 0.23556, 100
18, 1, 143.341, 0.371609, 100
19, 0, 135.053, 0.280442, 100
19, 1, 142.018, 2.89188, 100
19, 1, 142.421, 3.49389, 89
19, 1, 141.264, 0.395526, 100
20, 0, 74.9593, 1.17082, 100
20, 0, 74.0009, 0.211312, 100
20, 1, 142.268, 0.384, 100
21, 0, 73.6028, 0.185164, 100
