# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20190801110439

# 
#  workerids: wk-nelscott01, wk-mwilson01

# 
#  panelid:MN010

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

0, 0, 99.4788, 35.152, 49
0, 0, 89.3619, 0.25102, 100
0, 1, 153.517, 5.26358, 56
0, 1, 149.868, 1.4214, 39
0, 1, 150.005, 0.366209, 100
1, 0, 181.249, 1.28108, 99
1, 0, 180.926, 0.518693, 100
1, 1, 149.971, 2.3447, 91
1, 1, 152.12, 3.73503, 100
1, 1, 151.311, 4.4412, 90
1, 1, 153.478, 7.31972, 54
1, 1, 154.106, 6.64292, 79
1, 1, 176.125, 12.2488, 59
1, 1, 181.205, 101.168, 33
1, 1, 154.313, 7.54127, 100
1, 1, 150.352, 0.640967, 100
2, 0, inf, inf, nan
2, 0, inf, inf, nan
2, 1, inf, inf, nan
3, 0, 173.414, 0.427158, 100
3, 1, 148.356, 1.44621, 86
3, 1, 148.236, 0.760784, 87
3, 1, 147.868, 0.379913, 94
3, 1, 150.917, 6.40363, 35
3, 1, 149.711, 4.51169, 46
3, 1, 149.693, 5.463, 85
3, 1, 151.169, 6.9496, 23
3, 1, 147.897, 0.38335, 100
4, 0, 82.4674, 0.220324, 100
4, 1, 150.827, 4.38317, 81
4, 1, 149.578, 0.35476, 100
5, 0, 86.1436, 4.41097, 54
5, 0, 81.776, 0.223119, 100
5, 1, 147.101, 0.600491, 60
5, 1, 151.272, 8.31128, 17
5, 1, 148.227, 2.7445, 50
5, 1, 147.17, 0.310653, 100
6, 0, 94.2641, 0.224566, 100
6, 1, 147.868, 0.37911, 100
7, 0, 171.51, 0.390706, 100
7, 1, 146.041, 0.292471, 100
8, 0, 188.386, 0.481328, 100
8, 1, 146.069, 0.40784, 100
9, 0, 85.619, 1.47774, 19
9, 0, 85.1957, 0.224978, 100
9, 1, 147.965, 11.6914, 89
9, 1, 150.681, 0.301765, 1
9, 1, 147.122, 2.95859, 71
9, 1, 148.943, 5.72443, 31
9, 1, 146.561, 0.336233, 100
10, 0, 175.051, 0.482809, 100
10, 1, 146.854, 1.45572, 100
11, 0, 203.267, 2.85852, 100
11, 0, 204.151, 4.47356, 23
11, 0, 202.626, 0.507303, 100
11, 1, 146.653, 2.22294, 43
11, 1, 146.332, 0.976542, 100
12, 0, 182.274, 0.512341, 100
12, 1, 145.476, 5.09167, 99
12, 1, 143.291, 0.364348, 100
13, 0, 80.9913, 0.202004, 100
13, 1, inf, inf, nan
13, 1, inf, inf, nan
13, 1, 144.445, 0.58796, 21
13, 1, 144.597, 0.974763, 100
14, 0, 83.2551, 0.242674, 100
14, 1, 146.84, 6.05447, 86
14, 1, 147.279, 7.4205, 100
14, 1, inf, inf, nan
14, 1, 152.687, 6.94873, 55
14, 1, 142.77, 0.365392, 100
15, 0, 169.375, 0.406249, 100
15, 1, 143.194, 2.8047, 93
15, 1, 142.647, 0.291023, 100
16, 0, 181.277, 0.435499, 100
16, 1, 142.53, 0.375578, 100
17, 0, 83.8557, 0.214527, 100
17, 1, 145.176, 5.3059, 81
17, 1, 142.759, 0.368763, 100
18, 0, 78.366, 0.226319, 100
18, 1, 139.375, 0.307738, 100
19, 0, 165.591, 0.399562, 100
19, 1, 140.762, 0.391009, 100
20, 0, 83.6385, 0.854245, 100
20, 1, 138.353, 0.505119, 100
21, 0, 163.842, 0.463464, 100
21, 1, 139.557, 0.596178, 84
21, 1, 139.501, 0.37345, 100
22, 0, 74.3741, 0.233339, 100
22, 1, 150.387, 13.234, 2
22, 1, 137.715, 0.275797, 100
23, 0, 191.162, 0.537587, 100
23, 1, 141.449, 4.8803, 6
23, 1, 138.814, 0.302969, 100
24, 0, 75.5012, 0.208437, 100
24, 1, 137.236, 0.756365, 100
25, 0, 75.3821, 0.223578, 100
25, 1, 136.122, 0.287395, 100
26, 0, 98.21, 0.237498, 100
26, 1, 138.744, 8.46058, 51
26, 1, 142.069, 8.8265, 83
26, 1, 136.122, 0.287395, 100
27, 0, 159.699, 0.386433, 100
27, 1, 136.127, 0.301565, 100
28, 0, 173.421, 0.423076, 100
28, 1, 134.073, 2.03949, 99
28, 1, 133.825, 0.361619, 100
29, 0, 88.0196, 7.49455, 77
29, 0, 81.1861, 6.28052, 100
29, 0, 82.7313, 1.62414, 64
29, 0, inf, inf, nan
29, 0, 88.433, 8.91855, 89
29, 0, 77.1394, 0.214772, 100
29, 1, 135.043, 0.270446, 100
30, 0, 72.9857, 0.184376, 100
30, 1, 132.941, 0.266236, 100
31, 0, 78.1991, 7.70682, 38
31, 0, 84.9534, 13.0953, 29
31, 0, 72.1396, 4.39177, 85
31, 0, 68.869, 0.650723, 100
31, 1, 133.468, 0.272323, 100
32, 0, 178.405, 0.404992, 100
32, 1, 133.108, 2.08376, 100
32, 1, 131.451, 0.369782, 100
33, 0, 76.7235, 0.855024, 100
33, 1, inf, inf, nan
33, 1, 132.165, 1.23102, 100
34, 0, 127.758, 0.311777, 100
34, 1, 129.787, 1.30922, 44
34, 1, 129.967, 0.642427, 100
35, 0, inf, inf, nan
35, 0, 181.398, 0.567051, 100
35, 1, 130.72, 0.350465, 100
36, 0, 74.9033, 0.212811, 100
36, 1, 130.361, 0.265998, 100
37, 0, 73.4043, 0.222775, 100
37, 1, 132.895, 7.38183, 68
37, 1, 129.483, 0.347251, 100
38, 0, 68.5449, 0.181987, 100
38, 1, 127.347, 0.281444, 100
39, 0, 166.255, 0.429425, 100
39, 1, 128.452, 3.08309, 66
39, 1, 127.758, 0.303563, 100
40, 0, 71.0688, 0.196492, 100
40, 1, 132.85, 7.16273, 98
40, 1, 127.237, 4.46988, 76
40, 1, 126.602, 1.01237, 100
41, 0, 74.0695, 1.14767, 100
41, 0, 73.8212, 0.214268, 100
41, 1, 127.462, 4.49021, 93
41, 1, 126.632, 0.349675, 100
42, 0, 67.3138, 0.177549, 100
42, 1, 123.55, 0.342393, 100
43, 0, 76.9816, 0.228464, 100
43, 1, 124.45, 0.795865, 100
44, 0, 156.085, 0.362249, 100
44, 1, 123.506, 0.331809, 100
45, 0, 143.201, 0.30769, 100
45, 1, 123.228, 0.694601, 100
46, 0, 67.363, 0.202565, 100
46, 1, 134.402, 10.8941, 99
46, 1, 121.157, 0.339308, 100
47, 0, 67.5447, 0.255344, 100
47, 1, 121.907, 0.2488, 100
48, 0, 150.811, 0.397296, 100
48, 1, 120.488, 0.492043, 100
49, 0, 69.9627, 3.45223, 90
49, 0, 69.2253, 0.216255, 100
49, 1, 121.777, 0.969559, 100
50, 0, 64.8835, 0.179009, 100
50, 1, 118.63, 2.55116, 77
50, 1, 118.571, 0.279977, 100
51, 0, 62.2867, 0.191803, 100
51, 1, 121.837, 8.04523, 45
51, 1, 117.737, 0.300834, 100
52, 0, 68.8471, 0.171135, 100
52, 1, 118.768, 2.28342, 73
52, 1, 118.769, 1.70327, 10
52, 1, 118.383, 0.414175, 100
53, 0, 69.3788, 1.10406, 100
53, 0, 68.9002, 0.19773, 100
53, 1, 114.987, 0.303771, 100
54, 0, 61.4681, 0.190776, 100
54, 1, 118.066, 4.62476, 41
54, 1, 115.85, 2.05772, 100
54, 1, 124.2, 8.52612, 100
54, 1, 114.868, 0.243243, 100
55, 0, 64.9587, 0.202327, 100
55, 1, 114.757, 1.45891, 67
55, 1, 114.535, 0.409211, 100
56, 0, 143.622, 0.388915, 100
56, 1, 113.061, 0.230826, 100
57, 0, 65.1063, 0.691251, 100
57, 1, 112.953, 0.295152, 100
58, 0, 63.0586, 0.161627, 100
58, 1, 110.821, 0.230621, 100
59, 0, 147.596, 0.394913, 100
59, 1, 109.907, 0.2471, 100
60, 0, 142.129, 0.313786, 100
60, 1, 110.013, 0.275533, 100
61, 0, 63.3191, 0.167517, 100
61, 1, 109.694, 0.332016, 54
61, 1, 113.527, 5.46815, 95
61, 1, 109.626, 0.302936, 100
62, 0, 93.2191, 0.266044, 100
62, 1, 106.579, 0.28604, 100
63, 0, 60.4737, 1.16136, 100
63, 0, 60.1597, 0.157825, 100
63, 1, 107.323, 0.223425, 100
64, 0, 142150, 35211.1, 91
64, 0, inf, inf, nan
64, 1, 104.608, 0.291527, 100
65, 0, 58.1342, 0.15458, 100
65, 1, 104.76, 0.209801, 100
66, 0, 55.4275, 0.171423, 100
66, 1, 103.139, 0.252288, 100
67, 0, 120.923, 0.267481, 100
67, 1, 102.705, 0.240594, 100
68, 0, 127.648, 0.349242, 100
68, 1, 100.662, 0.249008, 100
69, 0, inf, inf, nan
69, 1, 101.35, 4.5745, 69
69, 1, 99.4727, 0.262301, 100
70, 0, 54.2606, 0.127314, 100
70, 1, 97.7933, 0.217673, 100
71, 0, 113.106, 0.274397, 100
71, 1, 97.5336, 0.276948, 100
72, 0, 57.4116, 0.18475, 100
72, 1, 94.6495, 0.222743, 100
73, 0, 110.503, 0.303803, 100
73, 1, 95.5732, 0.27382, 100
74, 0, 96.9164, 0.244585, 100
74, 1, 94.0233, 2.28145, 100
74, 1, 93.1728, 0.267041, 100
75, 0, 57.1206, 0.178384, 100
75, 1, 106.706, 29.7542, 76
75, 1, 92.7421, 0.235135, 100
76, 0, 50.1992, 0.166202, 100
76, 1, 89.7245, 0.235671, 100
77, 0, 52.6699, 0.146783, 100
77, 1, 91.5655, 0.21322, 100
78, 0, 50.547, 0.138441, 100
78, 1, 87.059, 0.178115, 100
79, 0, 51.3649, 0.162278, 100
79, 1, 88.2178, 0.222667, 100
80, 0, 117.607, 0.275413, 100
80, 1, 86.5622, 1.61206, 100
80, 1, 85.1741, 0.277153, 100
81, 0, 50.3533, 0.16098, 100
81, 1, 85.1722, 0.475985, 54
81, 1, 85.1273, 0.238344, 100
82, 0, 68.5543, 0.182034, 100
82, 1, 82.7423, 0.173057, 100
83, 0, 93.5857, 0.263729, 100
83, 1, 81.8635, 0.254752, 100
84, 0, 97.6014, 0.299715, 100
84, 1, 79.9394, 0.528481, 100
85, 0, 60.809, 0.185362, 100
85, 1, inf, inf, nan
85, 1, 79.3246, 0.204441, 100
86, 0, 70.4688, 2.02133, 100
