# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20190815162420

# 
#  workerids: wk-mwilson01, wk-zxie01

# 
#  panelid:MN010

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

0, 0, 90.1183, 1.05461, 100
0, 1, 155.88, 11.1569, 86
0, 1, 151.136, 1.09598, 100
1, 0, 182.205, 1.93637, 59
1, 0, 181.886, 0.377869, 100
1, 1, inf, inf, nan
1, 1, 151.289, 2.92411, 99
1, 1, 150.74, 0.387546, 100
2, 0, inf, inf, nan
2, 1, inf, inf, nan
3, 0, 174.049, 0.443212, 100
3, 1, 152.377, 7.1997, 58
3, 1, 148.982, 0.525034, 100
4, 0, 86.9839, 1.76642, 41
4, 0, 82.9472, 0.33244, 100
4, 1, 151.679, 4.67726, 77
4, 1, 153.272, 5.51734, 25
4, 1, 152.98, 4.74112, 55
4, 1, 150.652, 0.614951, 100
5, 0, 69.0657, 7.22986, 100
5, 0, 76.1557, 1.94082, 100
5, 0, 58.5951, 0.184065, 100
5, 1, 147.998, 1.38637, 89
5, 1, 149.385, 0.511961, 100
6, 0, 97.8533, 3.35866, 100
6, 0, 94.9145, 1.86458, 95
6, 0, 97.6774, 2.64969, 100
6, 0, 93.8334, 0.21051, 100
6, 1, 150.581, 5.92084, 100
6, 1, 147.77, 0.301467, 100
7, 0, 172.266, 0.432021, 100
7, 1, 154.894, 9.9151, 58
7, 1, 149.655, 4.19061, 91
7, 1, 160.692, 10.3858, 88
7, 1, 147.124, 0.345277, 100
8, 0, 189.059, 0.495742, 100
8, 1, 148.302, 3.96586, 99
8, 1, 146.877, 0.418404, 100
9, 0, 85.3941, 0.24735, 100
9, 1, 150.324, 6.78325, 94
9, 1, 182.62, 27.1801, 30
9, 1, 151.59, 8.12511, 26
9, 1, 148.569, 2.99051, 100
9, 1, 150.569, 6.28043, 42
9, 1, 147.383, 0.402059, 100
10, 0, 175.928, 0.503116, 100
10, 1, inf, inf, nan
