# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20191113102325

# 
#  workerids: wk-dwildber01

# 
#  panelid:MN016

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

0, 0, inf, inf, nan
0, 0, 107.773, 0.239853, 100
0, 1, inf, inf, nan
0, 1, 217.977, 0.600071, 100
0, 1, 152.269, 0.412475, 100
1, 0, inf, inf, nan
1, 0, inf, inf, nan
1, 0, 218.057, 0.615888, 100
1, 1, 152.37, 0.37199, 100
2, 0, 160.435, 8.37976, 59
2, 0, inf, inf, nan
2, 0, inf, inf, nan
2, 0, 160.464, 6.15395, 100
2, 0, 153.063, 0.334426, 100
2, 1, inf, inf, nan
2, 1, inf, inf, nan
2, 1, 151.289, 0.319346, 100
3, 0, 162.372, 0.37701, 100
3, 1, inf, inf, nan
3, 1, 153.686, 0.334498, 100
4, 0, 84.8323, 0.208469, 100
4, 1, inf, inf, nan
4, 1, 150.687, 0.307418, 100
5, 0, 214.298, 0.507394, 100
5, 1, 150.281, 0.627377, 100
6, 0, 91.186, 7.11939, 100
6, 0, 85.7121, 0.372435, 100
6, 1, 154.657, 2.52506, 100
6, 1, 149.233, 0.417295, 100
7, 0, inf, inf, nan
7, 0, 162.818, 0.413999, 100
7, 1, 148.842, 0.360047, 100
8, 0, 83.8058, 1.22211, 9
8, 0, 103.603, 0.501546, 100
8, 1, 148.076, 0.413783, 100
9, 0, 210.964, 0.549795, 100
9, 1, 147.857, 0.37546, 81
9, 1, 147.862, 0.367225, 100
10, 0, inf, inf, nan
10, 0, inf, inf, nan
10, 0, inf, inf, nan
10, 0, 143.358, 0.37807, 100
10, 1, 147.145, 0.33081, 95
10, 1, 147.158, 0.320286, 100
11, 0, 156.679, 0.325298, 100
11, 1, 147.158, 0.320286, 100
12, 0, inf, inf, nan
12, 0, inf, inf, nan
12, 0, inf, inf, nan
12, 0, 137.166, 0.284813, 100
12, 1, 147.112, 0.35246, 100
13, 0, 84.6961, 1.43453, 53
13, 0, 84.402, 0.24904, 100
13, 1, 145.499, 0.31668, 100
14, 0, 100.256, 2.67946, 64
14, 0, 99.944, 0.281907, 100
14, 1, 145.471, 0.291329, 100
15, 0, 157.41, 0.400598, 100
15, 1, 144.755, 0.390032, 100
16, 0, inf, inf, nan
16, 0, inf, inf, nan
16, 0, 91797.4, 52013.5, 3
16, 0, inf, inf, nan
16, 0, 80.6407, 0.198186, 100
16, 1, 144.931, 2.12621, 100
16, 1, 144.394, 0.335155, 100
17, 0, 56.4522, 0.143134, 100
17, 1, 155.045, 4.01665, 10
17, 1, inf, inf, nan
17, 1, inf, inf, nan
17, 1, inf, inf, nan
17, 1, 143.774, 0.287931, 1
17, 1, 143.448, 0.399045, 100
18, 0, 134.514, 3.46016, 13
18, 0, 133.029, 0.338927, 100
18, 1, 143.212, 0.286807, 100
19, 0, 158.535, 0.323437, 100
19, 1, 142.107, 0.295048, 100
20, 0, 85.6579, 0.216836, 100
20, 1, 142.408, 0.39728, 100
