# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20191219143031

# 
#  workerids: wk-kballs-b01, wk-ajamal01

# 
#  panelid:MN018

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

0, 0, 30.3679, 0.502489, 100
0, 1, 168.32, 8.28961, 18
0, 1, inf, inf, nan
0, 1, 163.968, 11.2646, 99
1, 0, 30.1373, 0.28861, 100
1, 1, inf, inf, nan
1, 1, 157.644, 3.72383, 100
2, 0, 33.6132, 0.128683, 100
2, 1, inf, inf, nan
2, 1, 154.511, 3.07587, 67
2, 1, 154.307, 0.359979, 100
3, 0, 33.5035, 0.130315, 100
3, 1, 157.592, 16.7904, 86
3, 1, 152.608, 0.409025, 100
4, 0, 35.0936, 0.113826, 100
4, 1, 152.286, 0.407463, 100
5, 0, 35.5992, 0.366242, 100
5, 1, 152.985, 0.588559, 100
6, 0, 32.8568, 0.149407, 100
6, 1, 153.939, 6.2816, 100
7, 0, 32.9657, 0.776831, 100
7, 1, 162.485, 11.6724, 54
7, 1, 153.766, 6.00056, 55
7, 1, 152.35, 3.21458, 71
7, 1, inf, inf, nan
7, 1, 37.389, 0.865542, 3
7, 1, inf, inf, nan
7, 1, inf, inf, nan
7, 1, 152.239, 0.517399, 100
8, 0, 33.5825, 0.127643, 100
8, 1, 150.099, 0.306218, 100
9, 0, 33.4641, 0.147591, 100
9, 1, inf, inf, nan
9, 1, 155.129, 8.40409, 73
9, 1, 149.767, 1.13121, 18
9, 1, 151.301, 0.369376, 100
10, 0, 42.0205, 3.55188, 100
10, 1, 148.511, 0.422046, 100
11, 0, 40.3449, 0.328076, 100
11, 1, inf, inf, nan
11, 1, 150.13, 2.62168, 32
11, 1, 152.225, 5.98874, 61
11, 1, 151.562, 6.4331, 100
12, 0, 41.9869, 0.155761, 100
12, 1, 147.781, 0.311942, 100
13, 0, 42.1382, 0.811156, 100
13, 1, 149.245, 1.27449, 100
14, 0, 38.2127, 0.127112, 100
14, 1, 147.995, 0.992996, 95
15, 0, 38.1873, 0.15364, 100
15, 1, 147.81, 0.334979, 100
16, 0, 26.5712, 0.117368, 100
16, 1, 149.519, 2.94191, 100
17, 0, 26.5793, 0.100103, 100
17, 1, 146.302, 0.842327, 35
17, 1, 147.435, 0.622905, 100
18, 0, 29.9727, 0.386997, 100
18, 1, 154.734, 17.3495, 94
18, 1, 159.912, 15.8127, 100
19, 0, 29.8441, 0.150104, 100
19, 1, 146.489, 3.09015, 60
19, 1, inf, inf, nan
19, 1, 145.482, 0.302045, 100
20, 0, 73.5007, 14.8915, 95
20, 1, inf, inf, nan
20, 1, 143.7, 0.344322, 100
21, 0, 60.1281, 3.23859, 100
21, 1, inf, inf, nan
21, 1, inf, inf, nan
21, 1, 148.826, 7.7314, 89
21, 1, 144.405, 0.780141, 100
22, 0, 27.7605, 0.388691, 100
22, 1, 149.023, 7.30261, 100
23, 0, 27.7873, 0.156489, 100
23, 1, 144.111, 7.44923, 15
23, 1, inf, inf, nan
23, 1, inf, inf, nan
23, 1, 142.124, 0.319197, 100
24, 0, 24.1034, 0.140342, 100
24, 1, 141.345, 1.18567, 96
25, 0, 25.5922, 2.56886, 100
25, 1, inf, inf, nan
25, 1, 144.769, 10.4158, 38
25, 1, inf, inf, nan
25, 1, 145.732, 6.40738, 50
25, 1, 140.476, 0.449016, 100
26, 0, 55.8718, 8.29403, 62
26, 1, 140.07, 0.388806, 100
27, 0, 48.4733, 7.18175, 100
27, 1, 139.482, 1.11045, 82
27, 1, 140.108, 1.15066, 100
28, 0, 35.4759, 0.142764, 100
28, 1, inf, inf, nan
28, 1, 139.823, 7.28405, 25
28, 1, 138.787, 0.28817, 100
29, 0, 40.9409, 5.88035, 64
29, 1, inf, inf, nan
29, 1, 141.223, 4.60528, 99
30, 0, 20.9812, 0.118298, 100
30, 1, inf, inf, nan
30, 1, 155.421, 15.335, 25
30, 1, inf, inf, nan
30, 1, inf, inf, nan
30, 1, 165.779, 12.934, 5
30, 1, 138.174, 2.49935, 87
30, 1, inf, inf, nan
30, 1, 146.819, 14.3961, 25
30, 1, 142.413, 1.18295, 58
30, 1, 140.346, 7.27893, 12
