# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20200113104108

# 
#  workerids: wk-mwilson01, wk-btyrrell01

# 
#  panelid:MN019

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

0, 0, 41.5893, 0.137606, 100
0, 1, 156.697, 0.319685, 100
1, 0, 43.721, 0.127914, 100
1, 1, 154.93, 0.364054, 18
1, 1, inf, inf, nan
1, 1, 155.33, 0.402664, 100
2, 0, 25.5641, 0.0979383, 100
2, 1, 155.488, 0.328219, 100
3, 0, 25.5761, 0.106018, 100
3, 1, 154.814, 0.35087, 100
4, 0, 31.6693, 1.02825, 100
4, 1, 155.318, 0.751355, 100
5, 0, 31.4504, 0.269141, 100
5, 1, 153.939, 0.430493, 100
6, 0, 29.1393, 0.128784, 100
6, 1, 153.53, 0.392864, 100
7, 0, 29.1309, 0.129713, 100
7, 1, 153.431, 0.443616, 40
7, 1, 153.509, 1.76031, 53
7, 1, 155.373, 6.04635, 44
7, 1, 153.242, 0.41352, 100
8, 0, 35.4401, 4.29731, 100
8, 1, 152.59, 0.39304, 100
9, 0, 32.9243, 0.12939, 100
9, 1, 151.864, 0.304134, 100
10, 0, 30.1141, 0.129971, 100
10, 1, 166.061, 15.3475, 6
10, 1, 153.404, 1.17033, 100
11, 0, 30.0254, 0.145448, 100
11, 1, inf, inf, nan
11, 1, 152.531, 4.22464, 100
12, 0, 37.2215, 0.14555, 100
12, 1, 150.664, 0.545826, 67
12, 1, 151.547, 1.47886, 99
13, 0, 37.2169, 0.142575, 100
13, 1, 148.959, 0.328824, 100
14, 0, 24.0107, 0.121058, 100
14, 1, 149.029, 0.382081, 100
15, 0, 23.9713, 0.108815, 100
15, 1, 151.277, 6.13905, 100
16, 0, 36.0151, 0.132161, 100
16, 1, 154.863, 0.310139, 1
16, 1, 148.971, 0.337607, 100
17, 0, 36.0218, 0.130688, 100
17, 1, 156.256, 2.11812, 100
18, 0, 35.3461, 0.124572, 100
18, 1, 146.046, 0.308706, 100
19, 0, 35.3729, 0.138625, 100
19, 1, 146.47, 1.13545, 100
20, 0, 26.5529, 0.131172, 100
20, 1, 145.471, 0.291329, 100
21, 0, 26.5144, 0.125528, 100
21, 1, 145.724, 0.743288, 99
22, 0, 23.2863, 0.118916, 100
22, 1, inf, inf, nan
22, 1, inf, inf, nan
22, 1, 144.309, 0.314097, 100
23, 0, 23.2648, 0.121497, 100
23, 1, 143.476, 0.409062, 100
24, 0, 31.1914, 0.153461, 100
24, 1, inf, inf, nan
24, 1, 148.976, 5.90336, 100
25, 0, 31.1721, 0.119227, 100
25, 1, 141.918, 0.384553, 100
26, 0, 27.0148, 0.111801, 100
26, 1, 141.11, 0.363584, 100
27, 0, 26.9965, 0.103232, 100
27, 1, 140.647, 0.388242, 100
28, 0, 35.3125, 0.111248, 100
28, 1, 138.803, 0.283189, 100
29, 0, 35.2522, 0.142282, 100
29, 1, 141.121, 2.68095, 100
30, 0, 22.597, 0.105578, 100
30, 1, inf, inf, nan
30, 1, 167.86, 9.57989, 100
30, 1, 137.99, 0.386476, 100
31, 0, 22.5931, 0.116285, 100
31, 1, 138.261, 0.282083, 100
32, 0, 36.9867, 0.256666, 100
32, 1, 137.472, 0.384151, 100
33, 0, 36.6935, 0.141085, 100
33, 1, 137.171, 0.318475, 100
34, 0, 51.8626, 0.153616, 100
34, 1, inf, inf, nan
34, 1, 143.532, 10.011, 79
34, 1, 148.175, 5.89409, 100
35, 0, 32.6632, 0.13103, 100
35, 1, 136.442, 0.375898, 100
36, 0, 39.0026, 0.145982, 100
36, 1, 142.045, 6.90094, 77
36, 1, 134.62, 0.35835, 100
37, 0, 39.1176, 0.608451, 74
37, 1, 136.134, 5.48768, 94
37, 1, 134.082, 0.336041, 100
38, 0, 23.8846, 0.138726, 100
38, 1, 132.633, 0.368913, 100
39, 0, 23.8669, 0.124611, 100
39, 1, 132.899, 0.30142, 100
40, 0, 19.5469, 0.108695, 100
40, 1, 130.921, 0.304209, 100
41, 0, 25.4357, 0.974574, 100
41, 1, 131.193, 0.361816, 100
42, 0, 24.4415, 0.127016, 100
42, 1, 130.243, 1.10371, 100
43, 0, 23.8236, 0.113332, 100
43, 1, 129.437, 0.337336, 100
44, 0, 34.3892, 0.120603, 100
44, 1, 127.928, 1.00596, 69
44, 1, 129.203, 1.79677, 100
45, 0, 46.6648, 7.68549, 68
45, 1, 127.372, 0.299452, 100
46, 0, 25.9361, 0.111485, 100
46, 1, 126.796, 0.272124, 100
47, 0, 26.1601, 0.481908, 100
47, 1, inf, inf, nan
47, 1, 127.844, 0.371884, 100
48, 0, 29.202, 5.51665, 100
48, 1, inf, inf, nan
48, 1, 143.854, 17.9396, 14
