# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20200121153026

# 
#  workerids: wk-mwilson01, wk-azimmer01

# 
#  panelid:MN020

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

0, 0, 80.3673, 5.10885, 100
0, 1, 154.724, 0.401081, 100
1, 0, 76.6057, 5.48769, 29
1, 0, 74.0957, 0.229747, 100
1, 1, 171.514, 11.4211, 15
1, 1, 81.9963, 12.8706, 91
1, 1, 75.936, 1.38314, 100
1, 1, 81.8635, 0.470179, 6
1, 1, 156.948, 0.924216, 100
2, 0, 59.1776, 0.358988, 100
2, 1, 153.057, 0.306522, 100
3, 0, 58.1934, 0.195997, 100
3, 1, 154.331, 0.366056, 100
4, 0, 77.8237, 0.217779, 100
4, 1, 158.162, 6.75749, 72
4, 1, 151.989, 0.388906, 100
5, 0, 77.8914, 0.200432, 100
5, 1, 155.2, 3.8102, 9
5, 1, 153.266, 0.41945, 100
6, 0, 46.9207, 0.133258, 100
6, 0, 66.933, 0.192973, 100
6, 1, 154.132, 1.01012, 100
7, 0, 66.9667, 0.186436, 100
7, 1, 152.606, 0.815664, 69
7, 1, 152.429, 0.331757, 100
8, 0, 62.3132, 0.192471, 100
8, 1, 150.346, 0.41876, 100
9, 0, 62.3631, 0.205778, 100
9, 1, 152.537, 0.365456, 100
10, 0, 64.3136, 0.186095, 100
10, 1, 148.616, 0.415572, 100
11, 0, 64.3765, 0.197517, 100
11, 1, 150.846, 0.410311, 100
12, 0, 38.1307, 1.55606, 39
12, 0, 37.9731, 0.215202, 100
12, 0, 37.9225, 0.158232, 100
12, 0, 37.9156, 0.142145, 100
12, 1, 147.228, 0.339325, 100
13, 0, 37.9041, 0.136524, 100
13, 1, 149.958, 1.64171, 100
14, 0, 23.6095, 0.0999909, 100
14, 0, 23.6036, 0.104848, 100
14, 1, 146.023, 0.308235, 100
15, 0, 23.6173, 0.113701, 100
15, 1, 165.766, 18.2342, 100
16, 0, 27.4381, 0.116853, 100
16, 1, 146.046, 0.297952, 100
17, 0, 29.6422, 1.41154, 100
17, 1, 162.74, 14.5217, 59
