# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20200205155337

# 
#  workerids: wk-mwilson01, wk-sminniha01

# 
#  panelid:MN023

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

0, 0, 59.2917, 0.160153, 100
0, 1, 154.875, 0.321548, 100
1, 0, 59.875, 2.25828, 31
1, 0, 59.3374, 0.193756, 100
1, 1, 154.476, 0.424031, 100
2, 0, 58.1285, 0.17395, 100
2, 1, 153.614, 0.343708, 100
3, 0, 58.1567, 0.176739, 100
3, 1, 153.608, 0.348128, 100
4, 0, 44.8196, 0.15899, 100
4, 1, 151.87, 0.331817, 100
5, 0, 45.0472, 0.240515, 100
5, 1, 151.656, 0.415027, 100
6, 0, 44.5555, 0.41251, 100
6, 1, 152.477, 0.400589, 100
7, 0, 41.6921, 0.147283, 100
7, 1, 152.053, 0.757972, 82
7, 1, 153.927, 0.622611, 100
8, 0, 72.6849, 0.20657, 100
8, 1, 160.365, 2.87323, 13
8, 1, 150.175, 0.363271, 100
9, 0, 72.6849, 0.20657, 100
9, 1, 150.128, 0.331405, 100
10, 0, 37.8122, 13.4287, 100
10, 1, 150.287, 0.546035, 100
11, 0, 31.7532, 0.139561, 100
11, 1, 149.046, 0.390174, 100
12, 0, 41.3172, 0.141996, 100
12, 1, 148.517, 0.446938, 100
13, 0, 41.3124, 0.147095, 100
13, 1, 147.77, 0.301467, 100
14, 0, 61.3516, 0.184178, 100
14, 1, inf, inf, nan
14, 1, 157.718, 0.428908, 100
15, 0, 61.3545, 0.180728, 100
15, 1, 146.636, 0.314427, 100
16, 0, 43.3916, 1.69201, 100
16, 1, inf, inf, nan
16, 1, 155.03, 6.27967, 58
16, 1, 153.182, 4.28747, 100
17, 0, 47.6529, 4.99422, 63
17, 1, 144.925, 0.320938, 100
18, 0, 27.1659, 0.124184, 100
18, 1, 148.749, 1.91428, 100
19, 0, 27.1618, 0.120973, 100
19, 1, 143.386, 0.386984, 100
20, 0, 23.531, 0.133454, 100
20, 1, 148.05, 10.3018, 99
21, 0, 23.4585, 0.131026, 100
21, 1, 143.47, 0.906795, 100
22, 0, 36.2023, 0.139357, 100
22, 1, 143.841, 0.341194, 100
23, 0, 36.7207, 0.357869, 100
23, 1, 141.624, 0.345837, 100
24, 0, 35.5745, 3.3069, 100
24, 1, 140.994, 0.29805, 100
