# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20200210154802

# 
#  workerids: wk-kballs-b01, wk-mwilson01

# 
#  panelid:MN025

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

0, 0, 59.4773, 0.207297, 100
0, 1, inf, inf, nan
0, 1, 164.575, 5.02999, 100
1, 0, 68.2696, 5.05537, 91
1, 1, 153.32, 0.427618, 100
2, 0, 72.3141, 0.163764, 100
2, 1, 165.142, 10.1105, 24
2, 1, 163.906, 4.18707, 2
2, 1, 152.459, 0.305325, 100
3, 0, 78.1623, 5.80218, 100
3, 1, 160.655, 7.05284, 99
4, 0, inf, inf, nan
4, 0, 49.4011, 0.791181, 100
4, 1, inf, inf, nan
5, 0, 120.387, 4.71209, 93
5, 1, 151.745, 0.394622, 100
6, 0, 43.6257, 0.147531, 100
6, 1, 150.935, 0.428607, 100
7, 0, 43.6306, 0.175311, 100
7, 1, 150.988, 3.1754, 96
8, 0, 93.6786, 0.272222, 100
8, 1, 156.662, 3.52335, 43
8, 1, 157.829, 2.29153, 100
9, 0, 93.725, 0.27278, 100
9, 1, 153.068, 6.23791, 100
10, 0, 43.8359, 0.167853, 100
10, 1, 148.134, 0.406585, 100
11, 0, 44.0711, 0.201805, 100
11, 1, 152.31, 1.21619, 100
12, 0, 57.5349, 0.17615, 100
12, 1, 146.951, 0.40803, 100
13, 0, 57.4873, 0.201117, 100
13, 1, 154.272, 8.83391, 44
13, 1, 147.204, 0.321212, 100
14, 0, 49.4969, 0.129948, 100
14, 1, 147.193, 0.300291, 100
15, 0, 49.5851, 0.161679, 100
15, 1, 150.893, 6.47651, 100
16, 0, 43.7992, 0.428888, 100
16, 1, 149.636, 1.49557, 100
17, 0, 48.7195, 4.83354, 51
17, 1, 162.51, 15.944, 98
17, 1, inf, inf, nan
17, 1, 147.36, 4.09698, 100
18, 0, 54.5735, 0.168434, 100
18, 1, 146.195, 3.11569, 100
19, 0, 54.5517, 0.159508, 100
19, 1, 173.748, 9.16666, 100
19, 1, 144.988, 0.767044, 100
20, 0, 26.6341, 0.208549, 100
20, 1, 144.038, 2.34825, 100
