# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20200212155818

# 
#  workerids: wk-mwilson01, wk-grizzo01

# 
#  panelid:MN026

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

0, 0, inf, inf, nan
0, 0, 43.0658, 0.872861, 100
0, 1, 153.068, 0.317794, 100
1, 0, 42.7702, 0.139261, 100
1, 1, 156.024, 0.368227, 100
2, 0, 29.9663, 0.150609, 100
2, 1, 155.937, 6.78675, 90
2, 1, 152.626, 0.406496, 100
3, 0, 29.96, 0.141602, 100
3, 1, 154.246, 0.320241, 100
4, 0, 53.9702, 0.203959, 100
4, 1, 153.051, 0.32351, 100
5, 0, 53.8449, 0.183522, 39
5, 0, 53.9025, 0.181425, 100
5, 1, 151.87, 0.309832, 100
6, 0, 41.8885, 0.145831, 100
6, 1, 151.633, 1.05403, 100
7, 0, 41.8478, 0.158596, 100
7, 1, 152.59, 0.39304, 100
8, 0, 41.2147, 4.14348, 100
8, 1, 147.366, 0.397652, 100
9, 0, 36.4872, 0.142723, 100
9, 1, 149.589, 0.371187, 100
10, 0, 36.8161, 0.131112, 100
10, 1, 145.294, 0.400242, 100
11, 0, 36.8911, 0.156423, 100
11, 1, 148.343, 0.297082, 100
12, 0, 37.9018, 0.144329, 100
12, 1, 149.402, 0.383038, 100
13, 0, 37.9248, 0.13214, 100
13, 1, 148.25, 0.823215, 100
14, 0, 38.0998, 0.165301, 100
14, 1, 156.23, 8.1554, 97
15, 0, 38.0905, 0.147066, 100
15, 1, inf, inf, nan
15, 1, 148.314, 1.19553, 100
16, 0, 28.411, 0.0920487, 100
16, 1, 147.464, 0.650313, 100
17, 0, 28.4379, 0.103045, 100
17, 1, inf, inf, nan
17, 1, 143.779, 0.303922, 100
18, 0, 26.4758, 0.136906, 100
18, 1, 146.52, 2.795, 93
18, 1, 146.418, 0.798878, 100
19, 0, 26.2935, 0.130388, 100
19, 1, 146.001, 0.346057, 100
20, 0, 32.4289, 0.125855, 100
20, 1, 143.162, 2.82838, 100
21, 0, 32.872, 0.212604, 100
21, 1, 145.758, 8.58682, 89
21, 1, 152.8, 27.2562, 42
21, 1, 142.147, 7.9675, 99
22, 0, 35.4961, 0.120606, 100
22, 1, inf, inf, nan
22, 1, 142.185, 0.407444, 100
23, 0, 30.1605, 0.135185, 100
23, 1, 164.099, 2.44171, 5
23, 1, 149.813, 9.89444, 88
23, 1, inf, inf, nan
23, 1, 149.093, 1.70444, 100
24, 0, 37.2032, 0.150714, 100
24, 1, 141.463, 1.07013, 99
25, 0, 37.2352, 0.146365, 100
25, 1, inf, inf, nan
25, 1, inf, inf, nan
25, 1, 152.567, 2.08125, 100
26, 0, 25.4297, 0.122372, 100
26, 1, 139.708, 2.60485, 100
27, 0, 25.4317, 0.125726, 100
27, 1, 142.246, 0.377103, 100
28, 0, 32.9483, 0.137499, 100
28, 1, 138.033, 1.60769, 100
29, 0, 32.9308, 0.127426, 100
29, 1, 138.917, 0.536607, 100
30, 0, 38.1827, 0.384191, 100
30, 1, 137.107, 1.40219, 100
31, 0, 38.1044, 0.141505, 100
31, 1, 147.049, 7.69566, 96
31, 1, 137.209, 0.302989, 100
32, 0, 34.9354, 0.988106, 100
32, 1, 134.551, 0.301218, 100
33, 0, 32.4571, 0.109999, 100
33, 1, 138.715, 5.5866, 98
34, 0, 24.2238, 0.115275, 100
34, 1, 135.053, 0.290267, 100
35, 0, 24.1804, 0.102198, 100
35, 1, 133.281, 0.457894, 43
35, 1, 133.165, 0.371527, 100
36, 0, 24.5922, 0.100016, 100
36, 1, 140.46, 6.48446, 96
37, 0, 24.6001, 0.107179, 100
37, 1, 137.026, 1.18385, 100
38, 0, 25.924, 0.127437, 100
38, 1, 140.201, 5.11669, 100
39, 0, 25.9079, 0.124309, 100
39, 1, 132.484, 3.62466, 98
40, 0, 38.4252, 0.139711, 100
40, 1, 129.422, 0.322026, 100
41, 0, 38.4598, 0.150028, 100
41, 1, 136.106, 3.59648, 5
41, 1, 131.116, 0.415044, 100
42, 0, 23.1984, 0.104112, 100
42, 1, 130.546, 2.86987, 100
43, 0, 23.2277, 0.116859, 100
43, 1, 129.722, 1.73066, 100
44, 0, 38.5084, 0.177899, 100
44, 1, 130.779, 2.67337, 68
44, 1, 126, 0.347043, 100
45, 0, 53.4837, 0.148991, 100
45, 1, 125.494, 0.723909, 100
46, 0, 20.4292, 0.110893, 100
46, 1, 127.326, 2.47238, 100
47, 0, 20.5522, 0.108922, 100
47, 1, 124.347, 0.26307, 100
48, 0, 48.8949, 0.286515, 100
48, 1, 121.46, 0.268646, 100
49, 0, 48.2196, 0.149273, 100
49, 1, 124.303, 0.282243, 100
50, 0, 23.8885, 0.140456, 100
50, 1, 130.325, 3.97082, 99
51, 0, 26.9761, 0.69297, 100
51, 1, 126.946, 1.82204, 100
52, 0, 21.556, 3.06622, 100
52, 1, 124.973, 7.8307, 60
52, 1, 121.143, 7.37586, 100
53, 0, 19.0487, 0.115277, 100
53, 1, 118.604, 0.333338, 100
54, 0, 21.4277, 0.10989, 100
54, 1, 115.202, 0.309135, 100
55, 0, 21.4316, 0.11618, 100
55, 1, 132.941, 18.2588, 29
55, 1, 116.681, 0.898472, 100
56, 0, 40.8701, 0.150159, 100
56, 1, 114.475, 0.275772, 100
57, 0, 40.9627, 0.164596, 100
57, 1, 122.668, 4.86709, 23
57, 1, 120.883, 7.27677, 35
57, 1, 116.51, 1.08343, 100
58, 0, 36.322, 0.141882, 100
58, 1, 110.092, 0.304641, 100
59, 0, 36.3039, 0.137454, 100
59, 1, 114.886, 2.26113, 100
60, 0, 21.8516, 0.0997028, 100
60, 1, 119.373, 0.325259, 100
61, 0, 21.8343, 0.0965261, 100
61, 1, 111.796, 0.317422, 100
62, 0, 22.5059, 1.41348, 100
62, 1, 108.829, 0.308155, 100
63, 0, 22.4052, 0.119878, 100
