# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20200218145208

# 
#  workerids: wk-mwilson01, wk-mhalpern01

# 
#  panelid:MN027

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

0, 0, 38.1228, 0.165996, 100
0, 1, 151.829, 3.58573, 100
1, 0, 43.4551, 12.9043, 99
1, 1, 44.9903, 5.68987, 100
1, 1, 183.734, 13.1275, 100
1, 1, 152.614, 0.532004, 100
2, 0, 39.994, 0.45587, 100
2, 1, 149.431, 0.358007, 100
3, 0, 39.9282, 0.133248, 100
3, 1, 153.35, 0.429171, 100
4, 0, 57.6528, 0.746146, 100
4, 1, 158.448, 5.82925, 60
4, 1, 148.291, 0.395066, 100
5, 0, 57.3136, 0.14546, 100
5, 1, 151.396, 0.387384, 100
6, 0, 39.4059, 0.0964661, 100
6, 1, 148.03, 0.711443, 100
7, 0, 39.8531, 1.5121, 100
7, 1, 154.784, 1.00851, 100
8, 0, 41.9557, 0.166882, 100
8, 1, 145.943, 0.362476, 100
9, 0, 42.0325, 0.120159, 100
9, 1, 155.61, 1.62631, 100
10, 0, 57.6332, 0.165179, 100
10, 1, 145.3, 0.390497, 100
11, 0, 58.788, 1.96025, 100
11, 1, 149.531, 0.32063, 75
11, 1, 159.931, 10.0037, 13
11, 1, inf, inf, nan
11, 1, 160.526, 8.69288, 100
12, 0, 35.5611, 0.129439, 100
12, 1, 146.081, 4.48469, 100
13, 0, 35.5454, 0.140842, 100
13, 1, 149.712, 3.72398, 100
14, 0, 31.6285, 0.377658, 100
14, 1, 160.115, 2.37968, 21
14, 1, 144.254, 1.85424, 68
14, 1, 142.135, 0.318057, 100
15, 0, 31.138, 0.103056, 100
15, 1, 146.578, 0.323576, 100
16, 0, 23.0208, 0.125259, 100
16, 1, 149.309, 2.15035, 100
17, 0, 22.9507, 0.0949251, 100
17, 1, 154.038, 3.04607, 82
17, 1, 155.86, 2.76987, 67
17, 1, 145.391, 0.360797, 100
18, 0, 28.3219, 0.117018, 100
18, 1, 142.871, 1.44895, 100
19, 0, 28.2619, 0.118481, 100
19, 1, 143.476, 0.424184, 100
20, 0, 107.842, 0.283578, 100
20, 1, inf, inf, nan
20, 1, 138.803, 0.283189, 100
21, 0, 107.397, 0.269352, 100
21, 1, 141.952, 0.374399, 100
22, 0, 35.0067, 1.71029, 100
22, 1, 137.123, 0.31841, 100
23, 0, 34.1592, 0.142151, 100
23, 1, 168.976, 23.5522, 67
23, 1, 141.198, 0.389742, 100
24, 0, 35.0379, 0.394595, 100
24, 1, 137.289, 0.351545, 100
25, 0, 35.5342, 1.79007, 100
25, 1, 142.374, 1.48974, 100
26, 0, 22.2718, 0.433551, 100
26, 1, 134.916, 0.360053, 100
27, 0, 21.9093, 0.141528, 100
27, 1, 26.3565, 1.12616, 82
27, 1, 138.118, 0.363126, 75
27, 1, 138.255, 0.27688, 100
28, 0, 28.6559, 0.108653, 100
28, 1, 133.169, 0.871443, 80
28, 1, 133.04, 0.336046, 100
29, 0, 28.66, 0.121568, 100
29, 1, 141.287, 0.920277, 100
30, 0, 42.2694, 5.08835, 96
30, 1, 135.264, 3.84027, 72
30, 1, 132.14, 0.369952, 100
31, 0, 41.1862, 0.174583, 100
31, 1, 135.685, 0.34751, 100
32, 0, 51.3015, 0.236139, 100
32, 1, 130.689, 0.358417, 100
33, 0, 51.0669, 0.140429, 100
33, 1, 134.52, 0.284421, 100
34, 0, 31.1529, 0.115235, 100
34, 1, 129.845, 0.269865, 100
35, 0, 31.0141, 0.149927, 100
35, 1, 132.993, 0.317638, 100
36, 0, 38.5431, 0.142448, 100
36, 1, 127.839, 0.274338, 100
37, 0, 38.5084, 0.129058, 100
37, 1, 131.72, 0.361156, 100
38, 0, 33.077, 3.77824, 100
38, 1, 127.452, 0.374035, 100
39, 0, 25.5239, 0.218815, 100
39, 1, 130.346, 0.270707, 100
40, 0, 40.1446, 0.145609, 100
40, 1, 132.363, 2.9324, 100
41, 0, 40.2317, 0.420255, 100
41, 1, 129.264, 0.321363, 100
42, 0, 31.534, 0.168493, 100
42, 1, 123.848, 0.252746, 100
43, 0, 31.5512, 0.14337, 100
43, 1, 136.27, 19.0924, 91
