# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20200304095820

# 
#  workerids: wk-btyrrell01

# 
#  panelid:MN028

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

0, 0, 47.7856, 0.540598, 100
0, 1, 158.659, 0.437179, 100
1, 0, 46.53, 0.167743, 100
1, 1, 154.24, 0.325581, 100
2, 0, 29.133, 3.0432, 100
2, 1, 33.7083, 7.09242, 46
2, 1, inf, inf, nan
2, 1, 157.903, 0.333329, 100
3, 0, 29.8209, 0.930533, 100
3, 1, 153.674, 0.324385, 100
4, 0, 35.8215, 0.150054, 100
4, 1, 158.535, 0.323437, 100
5, 0, 35.4468, 0.139485, 100
5, 1, 152.477, 0.321855, 100
6, 0, 55.1009, 1.08942, 100
6, 1, 168.847, 13.0554, 81
6, 1, 153.362, 0.429205, 100
7, 0, 55.2298, 0.20668, 100
7, 1, 154.839, 0.332023, 100
8, 0, 37.2215, 3.90945, 100
8, 1, 155.372, 0.392229, 100
9, 0, 28.413, 0.377931, 100
9, 1, 148.947, 0.319379, 100
10, 0, 39.8226, 1.84886, 100
10, 1, 151.882, 0.320598, 100
11, 0, 38.7656, 0.132449, 100
11, 1, 147.799, 0.326265, 100
12, 0, 103.783, 0.303444, 100
12, 1, 156.085, 0.318436, 100
13, 0, 103.72, 0.306595, 100
13, 1, 145.698, 0.403807, 100
14, 0, 38.1412, 0.154227, 100
14, 1, 149.841, 0.417353, 100
15, 0, 38.6033, 1.94828, 100
15, 1, 147.585, 0.501845, 100
16, 0, 56.7413, 0.181484, 100
16, 1, 148.343, 0.308199, 100
17, 0, 57.1178, 0.326481, 100
17, 1, 149.63, 0.433197, 100
18, 0, 44.9358, 0.169406, 100
18, 1, 150.017, 0.35941, 100
19, 0, 45.3972, 0.180548, 100
19, 1, 150.775, 3.68629, 100
20, 0, 27.983, 0.186017, 100
20, 1, 147.325, 0.38417, 100
21, 0, 27.6105, 0.108365, 100
21, 1, inf, inf, nan
21, 1, 142.458, 0.389961, 100
22, 0, 39.2448, 0.14872, 100
22, 1, inf, inf, nan
22, 1, inf, inf, nan
22, 1, inf, inf, nan
22, 1, 146.012, 0.317795, 100
23, 0, 39.0934, 0.142517, 100
23, 1, 138.396, 0.365152, 100
24, 0, 31.1038, 0.148413, 100
24, 1, 143.218, 0.292185, 100
25, 0, 31.4761, 0.135538, 100
25, 1, 143.212, 0.29755, 100
26, 0, 25.0658, 0.131405, 100
26, 1, 142.135, 0.327637, 100
27, 0, 25.1736, 0.118409, 100
27, 1, 138.282, 0.301037, 100
28, 0, 45.0621, 0.452683, 100
28, 1, 149.507, 13.0283, 19
28, 1, 144.733, 1.20778, 100
29, 0, 44.6541, 0.357988, 100
29, 1, 140.459, 0.301219, 100
30, 0, 28.9514, 0.203355, 100
30, 1, 141.021, 0.320986, 100
31, 0, 140.983, 0.28763, 100
31, 0, 28.1482, 0.173131, 100
31, 1, 28.2722, 0.214887, 100
31, 1, 140.52, 7.45717, 100
32, 0, 34.4313, 2.27115, 100
32, 1, 27.9851, 3.70947, 99
32, 1, 139.38, 0.321336, 100
33, 0, 24.9322, 0.194382, 100
33, 1, 136.801, 0.412149, 100
34, 0, 29.7999, 0.150728, 100
34, 1, 137.338, 3.49134, 100
35, 0, 30.4336, 0.546018, 100
35, 1, 168.388, 22.4794, 97
35, 1, 136.613, 3.56483, 100
36, 0, 41.9149, 4.66704, 100
36, 1, 140.416, 0.301125, 100
37, 0, 46.7844, 0.164679, 100
37, 1, 141.469, 8.81774, 100
38, 0, 24.5843, 0.43172, 100
38, 1, 143.836, 11.8256, 99
39, 0, 22.8962, 0.18551, 100
39, 1, 133.024, 2.25083, 100
40, 0, 39.0515, 0.177444, 100
40, 1, 133.51, 0.306526, 100
41, 0, 38.8469, 0.170118, 100
41, 1, 135.048, 1.73927, 100
42, 0, 48.4963, 0.153348, 100
42, 1, inf, inf, nan
42, 1, 130.366, 0.27075, 100
43, 0, 48.8125, 0.239795, 100
43, 1, 130.052, 6.38456, 42
43, 1, 128.955, 0.346475, 100
44, 0, 29.9853, 1.65458, 100
44, 1, 129.102, 1.00599, 100
45, 0, 32.2709, 4.20986, 100
45, 1, inf, inf, nan
45, 1, 124.107, 0.355518, 100
46, 0, 29.4302, 2.40616, 100
46, 1, inf, inf, nan
46, 1, 128.327, 3.23409, 100
47, 0, 31.7962, 3.63039, 100
47, 1, 123.365, 0.247059, 100
48, 0, 34.1327, 1.13968, 100
48, 1, 128.237, 3.33853, 100
49, 0, 51.8069, 12.3434, 100
49, 1, 132.777, 6.62188, 99
50, 0, 40.4299, 0.339021, 100
50, 1, 166.444, 18.5731, 100
50, 1, 122.976, 0.321074, 100
51, 0, 52.3494, 5.84458, 100
51, 1, 142.653, 9.85928, 10
51, 1, 120.003, 0.253975, 100
52, 0, 23.4037, 0.291311, 100
52, 1, 123.121, 0.346209, 100
53, 0, 22.7193, 0.13122, 100
53, 1, 120.003, 0.24493, 100
54, 0, 49.554, 13.6386, 100
54, 1, 124.952, 0.334262, 100
55, 0, 32.2514, 0.115719, 100
55, 1, 117.998, 1.12432, 66
55, 1, 118.126, 0.249698, 100
56, 0, 26.0652, 1.13816, 100
56, 1, 116.783, 0.293973, 100
57, 0, 26.043, 0.113553, 100
57, 1, inf, inf, nan
57, 1, 115.143, 0.322376, 100
58, 0, 46.4747, 0.145322, 100
58, 1, 116.744, 3.17389, 76
58, 1, 116.436, 2.24862, 100
59, 0, 46.2061, 0.148451, 100
59, 1, 111.787, 0.306924, 100
60, 0, 23.8118, 0.113445, 100
60, 1, 112.158, 0.224615, 100
61, 0, 23.6664, 0.118362, 100
61, 1, 111.261, 0.235716, 100
62, 0, 32.5981, 0.158276, 100
62, 1, 111.061, 0.313766, 100
63, 0, 32.7176, 0.151615, 100
63, 1, inf, inf, nan
63, 1, inf, inf, nan
63, 1, 111.796, 0.284282, 100
64, 0, 18.9948, 0.112703, 100
64, 1, 108.311, 0.291807, 100
65, 0, 19.1008, 0.111091, 100
65, 1, 107.414, 0.27784, 100
66, 0, inf, inf, nan
66, 0, 41.0435, 2.2085, 100
66, 1, 119.226, 7.2564, 100
67, 0, 33.1075, 0.248274, 100
67, 1, 107.017, 1.78047, 100
68, 0, 21.399, 0.441272, 100
68, 1, 106.035, 0.220777, 100
69, 0, 20.5465, 0.111241, 100
69, 1, 104.532, 0.296786, 100
70, 0, 19.7774, 0.102514, 100
70, 1, 103.918, 0.395272, 100
71, 0, 19.8938, 0.368704, 100
71, 1, 102.145, 3.35055, 4
71, 1, 101.624, 0.737135, 100
72, 0, 24.4752, 0.148612, 100
72, 1, 100.225, 0.229205, 100
73, 0, 24.0659, 0.124711, 100
73, 1, inf, inf, nan
73, 1, 98.5758, 0.238291, 100
74, 0, 21.2061, 0.136267, 100
74, 1, 99.5376, 0.506593, 100
75, 0, 21.4641, 0.107652, 100
75, 1, 96.0141, 3.87621, 100
76, 0, 15.6739, 2.45252, 100
76, 1, 94.1087, 0.257975, 100
77, 0, 18.0647, 1.21305, 100
77, 1, 92.0188, 0.251625, 100
78, 0, 17.9031, 1.72107, 100
78, 1, 91.5237, 0.190857, 100
79, 0, 16.7982, 0.0927055, 100
79, 1, 88.9037, 0.189298, 100
80, 0, 18.413, 0.113744, 100
80, 1, 88.6178, 1.87938, 100
81, 0, 18.4924, 0.108091, 100
81, 1, 99.0518, 6.12742, 100
82, 0, 25.775, 0.384494, 100
82, 1, 84.216, 0.211489, 100
83, 0, 25.1457, 0.144293, 100
83, 1, 86.5075, 0.256642, 100
84, 0, 16.2135, 1.48277, 100
84, 1, 81.069, 0.667723, 85
84, 1, 81.3638, 5.3405, 100
85, 0, 15.1805, 0.100849, 100
85, 1, 92.7916, 16.2212, 87
85, 1, 85.6072, 0.178762, 100
86, 0, 12.1246, 0.110901, 100
86, 1, 89.579, 13.4847, 95
86, 1, 80.0945, 0.266746, 100
87, 0, 13.7717, 2.96685, 100
87, 1, 78.3015, 0.202127, 100
88, 0, 18.5091, 0.151333, 100
88, 1, 73.2971, 0.182074, 100
89, 0, 16.82, 0.0908835, 100
