# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20200604095445

# 
#  workerids: WK-DWILDBER01

# 
#  panelid:MN034

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

0, 0, 61.9849, 1.60743, 100
0, 1, 166.486, 9.80131, 95
0, 1, 156.22, 0.404988, 100
1, 0, 62.9695, 4.85185, 29
1, 0, 61.372, 0.199983, 100
1, 1, 161.738, 1.05438, 100
2, 0, 63.6724, 0.955151, 100
2, 1, 155.284, 1.80214, 85
2, 1, 155.78, 0.88555, 100
3, 0, 62.9581, 3.78601, 100
3, 1, 151.823, 0.339692, 100
4, 0, 45.5365, 0.17672, 100
4, 1, 155.215, 0.431746, 100
5, 0, 52.7154, 4.63528, 100
5, 1, 154.108, 1.01025, 100
6, 0, 44.7553, 0.1548, 100
6, 1, 160.344, 2.55426, 100
7, 0, 45.0695, 0.378466, 100
7, 1, 151.728, 0.39328, 100
8, 0, 60.8929, 1.12645, 100
8, 1, 161.093, 6.01848, 100
9, 0, 81.923, 6.02609, 100
9, 1, 149.186, 0.432543, 100
10, 0, 63.4436, 7.01892, 100
10, 1, 165.236, 6.02256, 64
10, 1, 150.569, 0.649279, 100
11, 0, 60.5372, 4.34586, 100
11, 1, 152.865, 0.455203, 100
12, 0, 41.2267, 3.80558, 100
12, 1, 148.907, 0.391197, 100
13, 0, 44.0368, 3.24483, 100
13, 1, 150.793, 0.389427, 100
14, 0, 43.7552, 2.22722, 100
14, 1, 146.877, 0.463301, 100
15, 0, 42.3958, 0.260561, 100
15, 1, 153.051, 6.6478, 100
16, 0, 67.7514, 4.21945, 100
16, 1, 146.223, 0.396113, 100
17, 0, 64.8474, 4.13441, 100
17, 1, 158.195, 8.42932, 52
17, 1, 146.155, 0.371406, 100
18, 0, inf, inf, nan
18, 0, 67.3814, 5.87319, 100
18, 1, 146.001, 0.336505, 100
19, 0, 46.4797, 0.23104, 100
19, 1, 147.718, 2.57773, 100
20, 0, 77.6008, 0.568875, 100
20, 1, 144.252, 0.352206, 100
21, 0, 77.6076, 0.464877, 100
21, 1, 147.187, 0.365055, 100
22, 0, 59.8983, 3.20664, 100
22, 1, 145.983, 0.33883, 100
23, 0, 57.0424, 4.78485, 100
23, 1, 143.774, 0.287931, 100
24, 0, 59.8724, 1.40892, 100
24, 1, 146.785, 1.2513, 100
25, 0, 59.1064, 1.01325, 100
25, 1, 142.442, 3.02997, 98
26, 0, 53.0021, 0.166921, 100
26, 1, 145.573, 5.55747, 100
27, 0, 53.8321, 1.05025, 100
27, 1, 141.295, 4.25836, 45
27, 1, 150.185, 8.85644, 83
27, 1, 138.581, 0.384323, 100
28, 0, 39.0608, 0.170492, 100
28, 1, 138.749, 1.55804, 100
29, 0, 39.7358, 2.88255, 100
29, 1, 142.068, 3.56156, 100
30, 0, 40.2506, 1.12349, 100
30, 1, 139.004, 4.13139, 100
