# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20200626091223

# 
#  workerids: wk-dwildber0r01

# 
#  panelid:MN038

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

0, 0, inf, inf, nan
0, 0, 63.7676, 4.70782, 100
0, 1, 161.668, 0.329838, 100
1, 0, 92.7959, 3.46125, 100
1, 1, 156.244, 0.465151, 100
2, 0, inf, inf, nan
2, 0, 191.946, 3.79248, 98
2, 1, 157.317, 0.326626, 100
3, 0, 179.555, 0.482151, 100
3, 1, 156.721, 0.341122, 100
4, 0, 56.8778, 0.179803, 100
4, 1, inf, inf, nan
4, 1, 157.99, 0.390908, 100
5, 0, 57.2184, 0.188722, 100
5, 1, 155.008, 0.404241, 100
6, 0, 53.9621, 0.607799, 100
6, 1, 154.325, 0.36219, 100
7, 0, 55.9897, 1.72195, 100
7, 1, 158.07, 0.588188, 100
8, 0, 56.1418, 0.189865, 100
8, 1, 159.537, 0.442329, 100
9, 0, 55.9786, 0.168193, 100
9, 1, 160.05, 2.43811, 100
10, 0, 41.9677, 0.215745, 100
10, 1, 148.343, 0.297082, 100
11, 0, 41.8813, 0.161188, 100
11, 1, 149.513, 0.305023, 100
12, 0, 54.699, 3.89919, 100
12, 1, 148.134, 0.406585, 100
13, 0, 153.524, 0.395455, 100
13, 0, 59.9672, 6.92565, 100
13, 1, 153.566, 0.374921, 100
14, 0, 44.8987, 1.43203, 100
14, 1, 150.787, 0.377491, 100
15, 0, 45.8982, 1.36197, 100
15, 1, 150.61, 0.35721, 100
16, 0, 49.1761, 5.16104, 100
16, 1, inf, inf, nan
16, 1, 161.136, 3.11847, 88
16, 1, 150.734, 1.69229, 100
17, 0, 45.5764, 1.00888, 100
17, 1, 146.372, 0.407115, 100
18, 0, 24.6081, 0.109809, 100
18, 1, 143.869, 0.357354, 100
19, 0, 25.0359, 0.690203, 100
19, 1, 145.471, 0.291329, 100
20, 0, 44.103, 1.43286, 100
20, 1, 148.094, 0.412493, 100
21, 0, 43.5379, 0.323677, 100
21, 1, 146.372, 0.407115, 100
22, 0, 30.1584, 0.12468, 100
22, 1, 146.258, 0.411595, 100
23, 0, 30.2388, 0.240197, 100
23, 1, 145.254, 0.400818, 100
24, 0, 53.8565, 0.172859, 100
24, 1, 142.174, 0.343989, 100
25, 0, 54.1275, 0.317477, 100
25, 1, 142.085, 0.295002, 100
26, 0, 40.4441, 0.146964, 100
26, 1, 138.689, 0.36088, 100
27, 0, 40.6001, 0.133514, 100
27, 1, 140.977, 0.292707, 100
28, 0, 28.0883, 2.40442, 100
28, 1, 143.38, 0.385381, 100
29, 0, 26.7846, 0.142521, 100
29, 1, 141.148, 0.377798, 100
30, 0, 41.3219, 0.123427, 100
30, 1, 141.929, 0.381523, 100
31, 0, 43.4355, 0.522308, 100
31, 1, 142.558, 0.354123, 100
32, 0, 66.8135, 17.8635, 100
32, 1, 139.326, 0.294131, 100
33, 0, 78.8562, 0.399956, 100
33, 1, 136.106, 0.272575, 100
34, 0, 76.5428, 0.231071, 100
34, 1, 138.439, 0.377921, 100
35, 0, 82.0212, 0.187838, 100
35, 1, 136.02, 0.335258, 100
36, 0, 33.3874, 0.154956, 100
36, 1, 138.792, 0.283166, 100
37, 0, 33.8022, 0.734165, 100
37, 1, 132.935, 0.281091, 100
38, 0, 27.9748, 1.71771, 100
38, 1, 133.988, 0.268333, 100
39, 0, 26.6159, 0.189787, 100
39, 1, 133.757, 0.373611, 100
40, 0, 65.0551, 0.648497, 100
40, 1, 131.932, 0.291446, 100
41, 0, 67.8503, 2.62655, 100
41, 1, 131.343, 0.306739, 100
42, 0, 27.6988, 0.159674, 100
42, 1, 127.301, 0.26889, 100
43, 0, 27.5489, 0.122143, 100
43, 1, 128.332, 0.266547, 100
44, 0, 29.6317, 0.863074, 100
44, 1, inf, inf, nan
44, 1, 126.961, 0.340718, 100
45, 0, 29.9769, 0.152759, 100
45, 1, 129.519, 0.356368, 100
46, 0, 28.3509, 0.191519, 100
46, 1, 126.532, 0.353648, 100
47, 0, 28.964, 0.305403, 100
47, 1, 126.881, 0.304615, 100
48, 0, 22.7717, 0.103741, 100
48, 1, 126.731, 0.330922, 100
49, 0, 22.7542, 0.126666, 100
49, 1, 125.391, 0.309133, 100
50, 0, 46.1885, 0.13685, 100
50, 1, 120.956, 0.246868, 100
51, 0, 58.6631, 1.00008, 100
51, 1, 122.375, 0.262747, 100
52, 0, 24.775, 0.120944, 100
52, 1, 124.424, 8.75481, 90
52, 1, 130.828, 12.0158, 37
52, 1, 121.907, 0.257959, 100
53, 0, 24.765, 0.188154, 100
53, 1, 120.947, 0.265177, 98
54, 0, 28.4669, 0.171755, 100
54, 1, 119.894, 0.310336, 100
55, 0, 28.4981, 0.16668, 100
55, 1, 119.524, 0.239367, 100
56, 0, 25.6765, 0.133192, 100
56, 1, 121.892, 0.270444, 100
57, 0, 27.1332, 0.270731, 100
57, 1, inf, inf, nan
57, 1, 115.937, 0.31641, 100
58, 0, 33.4772, 2.88617, 100
58, 1, 113.961, 0.228227, 100
59, 0, 30.207, 0.127385, 100
59, 1, 112.692, 0.286436, 100
60, 0, 25.2216, 0.124424, 100
60, 1, 116.251, 0.232813, 100
61, 0, 25.6866, 0.147388, 100
61, 1, 114.462, 0.2669, 100
62, 0, 25.6082, 0.108632, 100
62, 1, 111.265, 0.222828, 100
63, 0, 26.1823, 0.318725, 100
63, 1, 116.131, 2.7374, 100
64, 0, 29.5666, 0.340637, 100
64, 1, 110.03, 0.284173, 100
65, 0, 28.7786, 0.131136, 100
65, 1, 109.363, 0.311032, 100
66, 0, 19.9446, 0.0892114, 100
66, 1, 109.639, 0.300316, 100
67, 0, 31.4354, 8.66967, 100
67, 1, inf, inf, nan
68, 0, inf, inf, nan
67, 1, inf, inf, nan
68, 0, 18.8536, 3.22425, 100
68, 1, 105.613, 0.215708, 100
69, 0, 20.297, 2.85382, 99
69, 1, 103.93, 0.22013, 100
70, 0, 20.5976, 1.11918, 100
70, 1, 102.718, 0.248794, 100
71, 0, 19.5637, 0.109928, 100
71, 1, 104.132, 0.2962, 100
72, 0, 16.0536, 1.18431, 100
72, 1, 102.722, 0.251331, 100
73, 0, 21.021, 4.64185, 90
73, 1, 101.834, 2.48753, 2
73, 1, 99.5173, 0.299671, 100
74, 0, 17.6411, 2.9462, 100
74, 1, 96.5356, 0.226909, 100
75, 0, 16.4631, 1.38434, 98
75, 0, 17.0231, 2.41412, 100
75, 1, inf, inf, nan
75, 1, 96.3457, 1.48363, 100
76, 0, 25.3036, 4.31683, 100
76, 1, 96.9839, 0.205718, 100
77, 0, 25.3716, 4.48654, 100
77, 1, 107.215, 6.53633, 4
77, 1, inf, inf, nan
77, 1, inf, inf, nan
77, 1, 103.649, 0.387735, 100
78, 0, 32.5221, 4.6022, 100
78, 1, 92.6999, 0.206809, 100
79, 0, 28.7931, 1.24744, 100
79, 1, 91.5123, 0.201112, 100
80, 0, 15.2729, 0.117557, 100
80, 1, 88.5881, 0.229583, 100
81, 0, 15.5133, 0.202573, 100
81, 1, 87.8708, 0.232988, 100
82, 0, 16.5027, 3.71669, 99
82, 1, 84.5668, 0.213968, 100
83, 0, inf, inf, nan
83, 0, 17.6502, 3.95633, 100
83, 1, 85.239, 0.170706, 100
84, 0, 30.9331, 0.12177, 100
84, 1, 82.6365, 0.236591, 100
85, 0, 32.6068, 3.179, 100
85, 1, 84.6995, 2.91221, 46
85, 1, 82.5026, 0.232987, 100
86, 0, 16.7222, 0.585542, 100
86, 1, 78.6551, 0.209895, 100
87, 0, 15.2071, 1.33893, 100
87, 1, 81.0573, 0.21205, 100
