# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20200723093457

# 
#  workerids: wk-ajamal01, wk-ajamal01

# 
#  panelid:MN041

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

0, 0, inf, inf, nan
0, 0, inf, inf, nan
0, 0, 46.7466, 2.14036, 100
0, 1, 154.851, 0.321497, 100
1, 0, 42.3235, 0.151234, 100
1, 1, 153.063, 0.312266, 100
2, 0, 44.4274, 1.05625, 100
2, 1, 154.778, 0.374436, 100
3, 0, 43.4501, 0.153626, 100
3, 1, 155.385, 1.21896, 100
4, 0, inf, inf, nan
4, 0, 37.29, 5.02353, 100
4, 1, 151.941, 0.364026, 100
5, 0, 34.8108, 0.14554, 100
5, 1, 153.578, 0.367959, 100
6, 0, 64.1283, 2.39489, 100
6, 1, 152.477, 0.321855, 100
7, 0, 72.3817, 3.31588, 100
7, 1, 151.124, 0.396319, 100
8, 0, 88.7885, 0.340275, 100
8, 1, 149.97, 0.383732, 100
9, 0, 88.5844, 0.244961, 100
9, 1, 151.301, 0.329299, 100
10, 0, 59.7377, 0.202968, 100
10, 1, 152.155, 0.425812, 100
11, 0, 59.5717, 0.176113, 100
11, 1, inf, inf, nan
11, 1, 148.924, 0.309406, 100
12, 0, 58.0197, 2.73475, 96
12, 1, 151.272, 0.302947, 100
13, 0, 57.476, 0.918341, 100
13, 1, 148.947, 0.319379, 100
14, 0, 48.9593, 0.161929, 100
14, 1, inf, inf, nan
14, 1, inf, inf, nan
14, 1, inf, inf, nan
14, 1, inf, inf, nan
14, 1, inf, inf, nan
14, 1, 48.9722, 0.146552, 100
14, 1, inf, inf, nan
14, 1, inf, inf, nan
14, 1, 153096, 306.6, 1
14, 1, 153096, 306.6, 1
14, 1, inf, inf, nan
14, 1, inf, inf, nan
14, 1, inf, inf, nan
14, 1, inf, inf, nan
14, 1, 66.6562, 6.38239, 77
15, 0, 48.998, 0.151516, 100
15, 1, 151.028, 5.75512, 17
15, 1, 147.222, 0.324993, 100
16, 0, 87.7456, 0.789171, 100
16, 1, 146.086, 0.331081, 100
17, 0, 89.9831, 2.50228, 100
17, 1, 148.674, 0.414105, 100
18, 0, 38.0468, 0.888505, 100
18, 1, 148.186, 0.392743, 100
19, 0, 43.9076, 7.63936, 94
19, 1, inf, inf, nan
19, 1, 158.748, 3.25685, 12
19, 1, 152.572, 7.27364, 37
19, 1, 157.548, 9.3524, 66
19, 1, 145.55, 0.370053, 100
20, 0, 38.7192, 0.137142, 100
20, 1, 141.619, 0.342657, 100
21, 0, 43.951, 2.74954, 100
21, 1, 147.498, 0.745498, 100
22, 0, 51.8015, 4.55766, 100
22, 1, inf, inf, nan
22, 1, 51.8334, 0.204246, 100
22, 1, 141.541, 0.294084, 100
23, 0, 79.0987, 1.06179, 100
23, 1, 143.212, 0.29755, 100
24, 0, 77.6312, 0.20972, 100
24, 1, 147.412, 0.407676, 100
25, 0, 32.7915, 0.152712, 100
25, 1, inf, inf, nan
25, 1, inf, inf, nan
25, 1, inf, inf, nan
25, 1, inf, inf, nan
25, 1, inf, inf, nan
25, 1, inf, inf, nan
25, 1, inf, inf, nan
25, 1, inf, inf, nan
25, 1, inf, inf, nan
25, 1, 147.17, 0.321137, 100
26, 0, 34.7552, 0.994124, 100
26, 1, 140.196, 0.413647, 100
27, 0, 34.562, 0.194498, 100
27, 1, 140.905, 0.344099, 100
28, 0, 37.8513, 0.199835, 100
28, 1, 137.112, 0.325377, 100
29, 0, 37.6814, 0.156599, 100
29, 1, 141.602, 0.332382, 100
30, 0, 28.4504, 0.137079, 100
30, 1, 134.53, 0.293686, 100
31, 0, 28.2412, 0.111749, 100
31, 1, 139.867, 0.299954, 100
32, 0, 32.8154, 0.146353, 100
32, 1, 136.838, 0.376966, 100
33, 0, 32.0397, 0.12128, 100
33, 1, 138.309, 0.46327, 100
34, 0, 36.9002, 0.124471, 100
34, 1, 136.581, 0.427849, 100
35, 0, 36.9298, 0.137134, 100
35, 1, 131.725, 0.36002, 100
36, 0, 21.208, 0.126961, 100
36, 1, 131.88, 0.292252, 100
37, 0, 21.166, 0.128925, 100
37, 1, 133.983, 0.27337, 100
38, 0, 23.7843, 0.357171, 100
38, 1, inf, inf, nan
39, 0, 22.2409, 0.102325, 100
39, 1, 26.7705, 1.70164, 99
39, 1, 26.3794, 0.11069, 23
39, 1, inf, inf, nan
39, 1, 26.4495, 0.121266, 100
39, 1, 130.72, 0.350465, 100
40, 0, 35.0067, 0.795816, 100
40, 1, 129.896, 0.301871, 100
41, 0, 33.6901, 0.144973, 100
41, 1, 126.437, 0.330668, 100
42, 0, 49.8501, 0.162939, 100
42, 1, 125.188, 0.334579, 100
43, 0, 47.9437, 0.155355, 100
43, 1, 132.025, 0.360071, 100
44, 0, 23.5938, 0.110636, 100
44, 1, 124.386, 0.285943, 100
45, 0, 22.865, 0.120634, 100
45, 1, 124.848, 0.272784, 100
46, 0, 20.4329, 0.127238, 100
46, 1, 124.514, 0.342101, 100
47, 0, 20.5124, 0.109227, 100
47, 1, 122.448, 0.288158, 100
48, 0, 39.3708, 0.154176, 100
48, 1, 120.684, 0.338489, 100
49, 0, 39.4152, 0.148525, 100
49, 1, 122.883, 0.250786, 100
50, 0, 43.5916, 4.80429, 100
50, 1, 116.983, 0.327767, 100
51, 0, 39.0165, 0.145418, 100
51, 1, 121.95, 0.277016, 100
52, 0, 69.8185, 0.196292, 100
52, 1, 117.527, 0.310119, 100
53, 0, 68.1692, 1.4657, 100
53, 1, 117.607, 0.283208, 100
54, 0, 18.4555, 0.0987824, 100
54, 1, 118.219, 0.308167, 100
55, 0, 18.4592, 0.100705, 100
55, 1, 115.868, 0.28944, 100
56, 0, 19.8544, 1.30297, 100
