# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20200730150511

# 
#  workerids: wk-ajamal01

# 
#  panelid:MN042

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

0, 0, 46.676, 0.32326, 100
0, 1, 148.517, 0.399105, 100
1, 0, 46.2086, 0.132031, 100
1, 1, 156.623, 0.367613, 100
2, 0, 56.211, 0.170344, 100
2, 1, 148.866, 0.345506, 100
3, 0, 56.2415, 0.20502, 100
3, 1, 156.091, 0.335383, 100
4, 0, 38.7865, 0.156032, 100
4, 1, 156.238, 1.24573, 100
5, 0, 38.9305, 0.226799, 100
5, 1, 148.691, 0.412067, 100
6, 0, 54.9121, 0.852734, 100
6, 1, 152.245, 0.426271, 100
7, 0, 53.8403, 0.172822, 100
7, 1, 54.1411, 0.240192, 100
7, 1, 53.7861, 0.165782, 100
7, 1, 149.426, 0.361457, 100
8, 0, 60.2748, 1.73853, 100
8, 1, 146.917, 0.410837, 100
9, 0, 59.6976, 0.207349, 100
9, 1, inf, inf, nan
9, 1, 152.561, 0.3789, 100
10, 0, 41.4436, 0.204589, 100
10, 1, 150.905, 0.416367, 100
11, 0, 41.2124, 0.184693, 100
11, 1, 148.912, 0.319941, 100
12, 0, 32.3726, 0.15549, 100
12, 1, 147.348, 0.392437, 100
13, 0, 32.2838, 0.137668, 100
13, 1, 145.989, 0.599915, 100
14, 0, 147.308, 0.937382, 100
14, 1, 147.222, 0.324993, 100
15, 0, 32.2665, 0.125988, 100
15, 1, 145.829, 0.409405, 100
16, 0, 30.4103, 0.143056, 100
16, 1, inf, inf, nan
16, 1, 147.591, 0.507179, 100
17, 0, 153.572, 10.056, 100
17, 1, 30.4908, 0.145844, 100
17, 1, 144.247, 0.355297, 100
18, 0, 35.317, 0.138054, 100
18, 1, inf, inf, nan
18, 1, 144.422, 0.352617, 100
19, 0, 139.077, 2.02619, 39
19, 0, inf, inf, nan
19, 0, inf, inf, nan
19, 0, 35.3036, 0.137444, 100
19, 1, 141.923, 6.09378, 61
19, 1, 137.985, 0.386499, 100
20, 0, 55.0735, 0.160213, 100
20, 1, 144.066, 0.403119, 100
21, 0, 55.0954, 0.184958, 100
21, 1, 138.863, 0.338338, 100
22, 0, 34.2388, 0.251404, 100
22, 1, 142.966, 0.436279, 100
23, 0, 31.0611, 0.147704, 100
23, 1, 142.174, 0.35287, 100
24, 0, 37.537, 0.181391, 100
24, 1, 141.574, 0.312567, 100
25, 0, 37.0892, 0.152179, 100
25, 1, 137.16, 0.299383, 100
26, 0, 29.5225, 0.139662, 100
26, 1, 135.648, 0.328383, 100
27, 0, 30.4442, 0.151192, 100
27, 1, 144.462, 7.9128, 68
27, 1, 135.594, 0.300396, 100
28, 0, 32.4723, 0.129622, 100
28, 1, 142.625, 0.310444, 100
29, 0, 32.4766, 0.123997, 100
29, 1, 134.409, 0.357801, 100
30, 0, 24.4494, 0.144171, 100
30, 1, 138.798, 0.277966, 100
31, 0, 24.4851, 0.134844, 100
31, 1, inf, inf, nan
31, 1, 134.588, 0.334298, 100
32, 0, 52.344, 0.165354, 100
32, 1, inf, inf, nan
32, 1, 135.085, 0.306318, 100
33, 0, 51.9236, 0.170225, 100
33, 1, 135.324, 0.378877, 100
34, 0, 29.9853, 0.145621, 100
34, 1, 134.414, 0.355438, 100
35, 0, 29.96, 0.131846, 100
35, 1, 131.839, 0.321499, 100
36, 0, 36.1932, 0.311831, 100
36, 1, 40.8909, 4.60042, 68
37, 0, 134.067, 0.327628, 100
37, 1, 133.107, 6.53588, 47
37, 1, 128.838, 0.267592, 100
38, 0, 29.3862, 0.147557, 100
38, 1, 131.906, 0.269143, 100
39, 0, 31.8479, 0.132405, 100
39, 1, 140.02, 0.365281, 100
40, 0, 33.5145, 0.13567, 100
40, 1, 129.33, 0.27352, 100
41, 0, 33.4706, 0.134153, 100
41, 1, 132.477, 0.311216, 100
42, 0, 32.0289, 0.11177, 100
42, 1, 126.338, 0.34364, 100
43, 0, 32.0246, 0.121268, 100
43, 1, 128.302, 0.293242, 100
44, 0, 30.4251, 0.160393, 100
44, 1, 125.588, 0.359394, 100
45, 0, 30.4611, 0.146272, 100
45, 1, 129.519, 0.356368, 100
46, 0, 26.9761, 0.148188, 100
46, 1, 121.974, 0.293162, 100
47, 0, 26.7093, 0.142201, 100
47, 1, 125.218, 0.433023, 100
48, 0, 25.0139, 0.119435, 100
48, 1, 122.486, 0.310151, 100
49, 0, 24.988, 0.107453, 100
49, 1, 123.726, 0.327497, 100
50, 0, 39.2588, 0.174344, 100
50, 1, 120.784, 1.17456, 100
51, 0, 38.977, 0.136446, 100
51, 1, 119.571, 0.278424, 100
52, 0, 30.7117, 0.145953, 100
52, 1, 117.649, 0.257651, 100
53, 0, 30.7117, 0.122363, 100
53, 1, 121.955, 0.296582, 100
54, 0, 27.0087, 0.109362, 100
54, 1, inf, inf, nan
54, 1, 117.234, 0.27926, 100
